time,xin,TL,BL,reset,ic,T,action
0.0,1.0,0.5983449856553982,-6.463043390015426,1,-8.691345752288733,0.1,A8
0.5,-0.8772289662081652,0.5983449856553982,-6.463043390015426,1,-8.691345752288733,0.1,A8
1.0,-0.649482528118329,0.5983449856553982,-6.463043390015426,1,-8.691345752288733,0.1,A8
1.01,-0.49842707274457365,-2.258314882571131,-1.5060155261129715,0,-0.676803373031392,0.1,A17
5.0,0.01791858919067124,-2.258314882571131,-1.5060155261129715,0,-0.676803373031392,0.1,A17
9.0,0.25113692394037845,-2.258314882571131,-1.5060155261129715,0,-0.676803373031392,0.1,A17
9.01,-0.43529890851963016,8.327397760182961,4.980643432128833,0,0.1838830928725237,0.1,A19
10.0,-0.26051583781392873,8.327397760182961,4.980643432128833,0,0.1838830928725237,0.1,A19
11.0,-0.8046436673407111,8.327397760182961,4.980643432128833,0,0.1838830928725237,0.1,A19
11.01,-0.8791370770594733,-4.911275362108098,1.4409286074653265,0,0.5523672927740098,0.1,A19
12.0,-0.5194917512813211,-4.911275362108098,1.4409286074653265,0,0.5523672927740098,0.1,A19
13.0,-0.5348223505258978,-4.911275362108098,1.4409286074653265,0,0.5523672927740098,0.1,A19
13.01,-1.0,5.270182964871395,-6.287897591057856,1,-0.9037234769638403,0.1,A1
13.5,-0.6923172940233462,5.270182964871395,-6.287897591057856,1,-0.9037234769638403,0.1,A1
14.0,0.4671692757085384,5.270182964871395,-6.287897591057856,1,-0.9037234769638403,0.1,A1
14.01,0.48395211308074537,6.0702617597256605,-4.841614614901526,0,-9.553112098776959,0.1,A20
14.5,-1.0,6.0702617597256605,-4.841614614901526,0,-9.553112098776959,0.1,A20
15.0,-0.22238099337669492,6.0702617597256605,-4.841614614901526,0,-9.553112098776959,0.1,A20
15.01,0.5096996096781339,-5.945448092394834,1.1893079232629038,0,9.668099256550711,0.1,A18
15.5,0.40013895757714346,-5.945448092394834,1.1893079232629038,0,9.668099256550711,0.1,A18
16.0,-0.9021582499094751,-5.945448092394834,1.1893079232629038,0,9.668099256550711,0.1,A18
16.01,0.47243824872717477,2.8028780083915947,-2.1801544080219237,1,7.56045911501137,0.1,A11
16.5,0.7843064012372385,2.8028780083915947,-2.1801544080219237,1,7.56045911501137,0.1,A11
17.0,-0.7856353896436523,2.8028780083915947,-2.1801544080219237,1,7.56045911501137,0.1,A11
17.01,0.5098442264922216,-4.85974326760275,-7.863982059818609,0,-1.3997046261182666,0.1,A18
17.5,0.008430557927789462,-4.85974326760275,-7.863982059818609,0,-1.3997046261182666,0.1,A18
18.0,-0.9644939647578235,-4.85974326760275,-7.863982059818609,0,-1.3997046261182666,0.1,A18
18.01,-0.5023312764267507,-0.877193700737779,4.333473639685476,1,0.7308202951578744,0.1,A13
18.5,0.29064341912781955,-0.877193700737779,4.333473639685476,1,0.7308202951578744,0.1,A13
19.0,0.8963758208754704,-0.877193700737779,4.333473639685476,1,0.7308202951578744,0.1,A13
19.01,-0.11009517845002081,-2.2389712024270825,6.476375599893046,0,3.5459164338783147,0.1,A20
19.5,-0.11100480578626071,-2.2389712024270825,6.476375599893046,0,3.5459164338783147,0.1,A20
20.0,0.40444474240812833,-2.2389712024270825,6.476375599893046,0,3.5459164338783147,0.1,A20
