time,xin,TL,BL,reset,ic,T,action
0.0,-0.8862143746725486,0.10682780486641669,-5.466105436321773,1,1.8087210389089026,0.1,A9
1.0,0.32156908308826077,0.10682780486641669,-5.466105436321773,1,1.8087210389089026,0.1,A9
2.0,0.6863684935722563,0.10682780486641669,-5.466105436321773,1,1.8087210389089026,0.1,A9
2.01,-0.3592074860357479,-1.6982163719579706,7.260006322769172,0,7.146898982058396,0.1,A20
2.5,-0.732662110562964,-1.6982163719579706,7.260006322769172,0,7.146898982058396,0.1,A20
3.0,0.27926914483740206,-1.6982163719579706,7.260006322769172,0,7.146898982058396,0.1,A20
3.01,0.5549310651966228,1.6145905751342897,-8.001720259094398,0,-7.982324791140158,0.1,A18
4.5,0.3755416347633316,1.6145905751342897,-8.001720259094398,0,-7.982324791140158,0.1,A18
6.0,-0.5203716542819885,1.6145905751342897,-8.001720259094398,0,-7.982324791140158,0.1,A18
6.01,0.4542277334031588,-1.0377730021106562,6.849197043199876,1,3.0969369060048475,0.1,A14
9.0,0.12691667131907303,-1.0377730021106562,6.849197043199876,1,3.0969369060048475,0.1,A14
12.0,-0.7767498152579833,-1.0377730021106562,6.849197043199876,1,3.0969369060048475,0.1,A14
12.01,0.12701375795645053,5.348666594244651,5.585878067587309,0,5.691289912419146,0.1,A19
13.0,0.28349204725700905,5.348666594244651,5.585878067587309,0,5.691289912419146,0.1,A19
14.0,-0.6055977525200955,5.348666594244651,5.585878067587309,0,5.691289912419146,0.1,A19
14.01,1.0,9.752857697166178,-2.197121246482954,0,9.987513806484422,0.1,A20
14.5,-0.8357502354905606,9.752857697166178,-2.197121246482954,0,9.987513806484422,0.1,A20
15.0,-0.4802171232594361,9.752857697166178,-2.197121246482954,0,9.987513806484422,0.1,A20
15.01,0.734302245688047,7.887143952947795,-9.891192323270438,1,-2.551222180559236,0.1,A4
15.5,-0.5537528458720398,7.887143952947795,-9.891192323270438,1,-2.551222180559236,0.1,A4
16.0,-0.25773995904240365,7.887143952947795,-9.891192323270438,1,-2.551222180559236,0.1,A4
16.01,-0.378612247583773,-9.594480191968085,4.825476989844967,0,-8.573234860801886,0.1,A19
16.5,0.485997307420738,-9.594480191968085,4.825476989844967,0,-8.573234860801886,0.1,A19
17.0,-0.36654175030141345,-9.594480191968085,4.825476989844967,0,-8.573234860801886,0.1,A19
17.01,1.0,9.865958241369178,6.7464825786486,0,-1.9131552188979875,0.1,A18
17.5,0.7451496617947825,9.865958241369178,6.7464825786486,0,-1.9131552188979875,0.1,A18
18.0,-0.5168479705353222,9.865958241369178,6.7464825786486,0,-1.9131552188979875,0.1,A18
18.01,-0.8569421828687243,4.945038456392965,0.709689116289562,1,-0.017380655112965826,0.1,A5
18.5,-0.05089219270934797,4.945038456392965,0.709689116289562,1,-0.017380655112965826,0.1,A5
19.0,0.3327975839979467,4.945038456392965,0.709689116289562,1,-0.017380655112965826,0.1,A5
19.01,0.10824399887328233,6.107388750566697,-9.095191393079553,0,-5.242599529363239,0.1,A19
19.5,0.3241682786169875,6.107388750566697,-9.095191393079553,0,-5.242599529363239,0.1,A19
20.0,-0.0010242953863435211,6.107388750566697,-9.095191393079553,0,-5.242599529363239,0.1,A19
