time,xin,TL,BL,reset,ic,T,action
0.0,0.9994480798790479,6.659913382464538,6.233255680001406,1,-6.958267150685226,0.1,A6
3.5,0.1409992311713062,6.659913382464538,6.233255680001406,1,-6.958267150685226,0.1,A6
7.0,-0.5790879924119465,6.659913382464538,6.233255680001406,1,-6.958267150685226,0.1,A6
7.01,-1.0,-6.160788771371413,-9.30966656068211,0,5.746807989568058,0.1,A19
10.0,0.9719903774925804,-6.160788771371413,-9.30966656068211,0,5.746807989568058,0.1,A19
13.0,-1.0,-6.160788771371413,-9.30966656068211,0,5.746807989568058,0.1,A19
13.01,-0.8013529033729971,6.684950110641484,-8.91666367088716,0,-2.1102734480360796,0.1,A17
14.5,0.11128523208843322,6.684950110641484,-8.91666367088716,0,-2.1102734480360796,0.1,A17
16.0,0.8767183155171252,6.684950110641484,-8.91666367088716,0,-2.1102734480360796,0.1,A17
16.01,0.18889441046449773,-0.5254551245589051,-9.20292006428488,1,-6.938000774329172,0.1,A4
16.5,-0.6034302479673923,-0.5254551245589051,-9.20292006428488,1,-6.938000774329172,0.1,A4
17.0,-0.12487589603763194,-0.5254551245589051,-9.20292006428488,1,-6.938000774329172,0.1,A4
17.01,0.5232121227804136,-8.08434636609757,-9.464848227559447,1,-6.5054735693471555,0.1,A10
17.5,0.12331906964273887,-8.08434636609757,-9.464848227559447,1,-6.5054735693471555,0.1,A10
18.0,-0.46411750529943663,-8.08434636609757,-9.464848227559447,1,-6.5054735693471555,0.1,A10
18.01,-0.6979716767840589,-5.128224474370986,-1.9329760976197186,1,6.196313593623415,0.1,A13
18.5,-0.57392579573595,-5.128224474370986,-1.9329760976197186,1,6.196313593623415,0.1,A13
19.0,0.5005507748656481,-5.128224474370986,-1.9329760976197186,1,6.196313593623415,0.1,A13
19.01,0.6023898848298457,-3.4208305334999123,-5.368174266654641,0,-3.982869634944368,0.1,A20
19.5,-0.8963680071073679,-3.4208305334999123,-5.368174266654641,0,-3.982869634944368,0.1,A20
20.0,0.9316719638938065,-3.4208305334999123,-5.368174266654641,0,-3.982869634944368,0.1,A20
