time,xin,TL,BL,reset,ic,T,action
0.0,0.34386075104501934,0.3350028883386198,-5.412483338236516,1,4.4852573564831655,0.1,A10
6.5,-0.611756624553264,0.3350028883386198,-5.412483338236516,1,4.4852573564831655,0.1,A10
13.0,-1.0,0.3350028883386198,-5.412483338236516,1,4.4852573564831655,0.1,A10
13.01,-0.6350096788969064,-7.255856102174089,-2.992998096421533,0,-4.231272139692345,0.1,A17
13.5,0.02856838087444369,-7.255856102174089,-2.992998096421533,0,-4.231272139692345,0.1,A17
14.0,0.7164462141007346,-7.255856102174089,-2.992998096421533,0,-4.231272139692345,0.1,A17
14.01,0.366451059161669,-7.418796327594114,-6.800719504532228,0,8.853010486672275,0.1,A18
14.5,0.343186922644116,-7.418796327594114,-6.800719504532228,0,8.853010486672275,0.1,A18
15.0,-0.4755795240106,-7.418796327594114,-6.800719504532228,0,8.853010486672275,0.1,A18
15.01,-0.36245137891903867,-2.0904032328815836,-5.485580884582099,1,4.607236689778233,0.1,A11
16.5,0.1908525194290065,-2.0904032328815836,-5.485580884582099,1,4.607236689778233,0.1,A11
18.0,-0.1340783011784903,-2.0904032328815836,-5.485580884582099,1,4.607236689778233,0.1,A11
18.01,0.8103473874211333,4.828367330696583,8.02274377244753,0,-7.842842280714011,0.1,A18
19.0,0.44039048550222315,4.828367330696583,8.02274377244753,0,-7.842842280714011,0.1,A18
20.0,0.11652326362523802,4.828367330696583,8.02274377244753,0,-7.842842280714011,0.1,A18
