time,xin,TL,BL,reset,ic,T,action
0.0,0.16217366962003976,7.2223305302202725,6.968997105457447,1,-4.140997711784178,0.1,A6
5.5,-0.33963378295971847,7.2223305302202725,6.968997105457447,1,-4.140997711784178,0.1,A6
11.0,-0.9197837842592536,7.2223305302202725,6.968997105457447,1,-4.140997711784178,0.1,A6
11.01,-0.8422149856419971,9.504615941812993,-5.232646556166303,0,-3.095761847756446,0.1,A19
12.5,0.006381351425519544,9.504615941812993,-5.232646556166303,0,-3.095761847756446,0.1,A19
14.0,-0.4028140803087741,9.504615941812993,-5.232646556166303,0,-3.095761847756446,0.1,A19
14.01,0.6009038451205058,-0.679705644615149,-1.8802688250319193,1,1.2631785545919794,0.1,A10
15.0,0.08604761378784898,-0.679705644615149,-1.8802688250319193,1,1.2631785545919794,0.1,A10
16.0,0.058597293291762664,-0.679705644615149,-1.8802688250319193,1,1.2631785545919794,0.1,A10
16.01,-0.19610790825840896,0.7433311252927908,4.149555009255293,0,1.852707240210787,0.1,A17
17.0,0.5358530430075978,0.7433311252927908,4.149555009255293,0,1.852707240210787,0.1,A17
18.0,0.8549219041896523,0.7433311252927908,4.149555009255293,0,1.852707240210787,0.1,A17
18.01,0.1300237678792584,-2.439455174698068,-6.704943010592396,1,-5.845313268764718,0.1,A4
18.5,-0.9991337352303253,-2.439455174698068,-6.704943010592396,1,-5.845313268764718,0.1,A4
19.0,-0.0914919808053758,-2.439455174698068,-6.704943010592396,1,-5.845313268764718,0.1,A4
19.01,-0.5436862201697836,-8.094053518394972,5.338503339215601,0,8.31644961000417,0.1,A19
19.5,0.6603484934444566,-8.094053518394972,5.338503339215601,0,8.31644961000417,0.1,A19
20.0,-1.0,-8.094053518394972,5.338503339215601,0,8.31644961000417,0.1,A19
