time,xin,TL,BL,reset,ic,T,action
0.0,0.993698384723313,-4.509818689831517,-8.448444864411472,1,3.923557573340709,0.1,A10
1.0,-0.7832551889277914,-4.509818689831517,-8.448444864411472,1,3.923557573340709,0.1,A10
2.0,-0.8769546448263847,-4.509818689831517,-8.448444864411472,1,3.923557573340709,0.1,A10
2.01,-0.46605532059080956,3.1639434626026937,-9.159882772836085,0,-8.144649566890479,0.1,A17
7.5,-0.21188996420036887,3.1639434626026937,-9.159882772836085,0,-8.144649566890479,0.1,A17
13.0,0.19308019647936758,3.1639434626026937,-9.159882772836085,0,-8.144649566890479,0.1,A17
13.01,-0.8782140446467681,-3.309653627702252,-4.87048424666699,1,1.4296920733439062,0.1,A9
13.5,-0.6109704537643788,-3.309653627702252,-4.87048424666699,1,1.4296920733439062,0.1,A9
14.0,0.899634044583232,-3.309653627702252,-4.87048424666699,1,1.4296920733439062,0.1,A9
14.01,-0.11858551388222272,-6.386189199556254,-6.250770348659985,0,5.24415095355935,0.1,A20
14.5,-0.7602191092059478,-6.386189199556254,-6.250770348659985,0,5.24415095355935,0.1,A20
15.0,0.07080317078944764,-6.386189199556254,-6.250770348659985,0,5.24415095355935,0.1,A20
15.01,0.6124501665956803,-4.825431728489818,0.5285532370312644,0,7.3508681002696825,0.1,A18
15.5,0.036436450157447675,-4.825431728489818,0.5285532370312644,0,7.3508681002696825,0.1,A18
16.0,-0.3253993964374682,-4.825431728489818,0.5285532370312644,0,7.3508681002696825,0.1,A18
16.01,0.2546554693761356,-7.718802939196956,-8.08397389979838,1,4.487597936131786,0.1,A12
16.5,-0.15563071885557522,-7.718802939196956,-8.08397389979838,1,4.487597936131786,0.1,A12
17.0,0.15827459183903492,-7.718802939196956,-8.08397389979838,1,4.487597936131786,0.1,A12
17.01,-0.30412119115353864,3.6915789137183257,-0.6835129721852411,0,-5.854522953629828,0.1,A17
17.5,-0.20757016600688782,3.6915789137183257,-0.6835129721852411,0,-5.854522953629828,0.1,A17
18.0,0.044726215281101434,3.6915789137183257,-0.6835129721852411,0,-5.854522953629828,0.1,A17
18.01,-0.22090378979224634,4.732702306817737,-5.403492537243988,1,-3.2241563481686657,0.1,A4
18.5,-1.0,4.732702306817737,-5.403492537243988,1,-3.2241563481686657,0.1,A4
19.0,-0.04793119235456955,4.732702306817737,-5.403492537243988,1,-3.2241563481686657,0.1,A4
19.01,-0.5037342779738787,-4.6541940719216335,4.67133319189905,0,5.694357577807354,0.1,A19
19.5,-0.25012916691707643,-4.6541940719216335,4.67133319189905,0,5.694357577807354,0.1,A19
20.0,-0.25030680784881465,-4.6541940719216335,4.67133319189905,0,5.694357577807354,0.1,A19
