time,xin,TL,BL,reset,ic,T,action
0.0,0.25221764836861205,-5.597356468915161,5.831323577956464,1,6.320536414747586,0.1,A16
3.0,-0.8957266920141358,-5.597356468915161,5.831323577956464,1,6.320536414747586,0.1,A16
6.0,0.7110919202387356,-5.597356468915161,5.831323577956464,1,6.320536414747586,0.1,A16
6.01,-1.0,-0.7630137872492178,-0.9236936259201375,0,-2.2446273454561023,0.1,A17
10.0,-0.08806731224879027,-0.7630137872492178,-0.9236936259201375,0,-2.2446273454561023,0.1,A17
14.0,0.3151902162600644,-0.7630137872492178,-0.9236936259201375,0,-2.2446273454561023,0.1,A17
14.01,-0.6358637975621724,-5.449463923292807,2.2928007022529826,0,-1.305004472990504,0.1,A19
14.5,0.6750858709316603,-5.449463923292807,2.2928007022529826,0,-1.305004472990504,0.1,A19
15.0,-0.21964192962262485,-5.449463923292807,2.2928007022529826,0,-1.305004472990504,0.1,A19
15.01,0.04546057941995785,-1.8881657489355437,-8.02650838200238,1,-3.047462925448235,0.1,A2
16.5,-1.0,-1.8881657489355437,-8.02650838200238,1,-3.047462925448235,0.1,A2
18.0,-1.0,-1.8881657489355437,-8.02650838200238,1,-3.047462925448235,0.1,A2
18.01,-0.5422605793880213,4.136365372004999,5.748484002327514,1,-6.643188925843546,0.1,A15
18.5,0.8109844371381494,4.136365372004999,5.748484002327514,1,-6.643188925843546,0.1,A15
19.0,-0.5177069991399654,4.136365372004999,5.748484002327514,1,-6.643188925843546,0.1,A15
19.01,0.7699358990877199,-7.043552071235517,-3.863569714103421,0,7.6901014095078395,0.1,A18
19.5,-0.7840080686185793,-7.043552071235517,-3.863569714103421,0,7.6901014095078395,0.1,A18
20.0,-0.9897732649145676,-7.043552071235517,-3.863569714103421,0,7.6901014095078395,0.1,A18
