time,xin,TL,BL,reset,ic,T,action
0.0,0.6734621692666436,-5.242723420427554,9.04806385161686,1,6.3146964662202585,0.1,A14
6.0,-0.30088994560655147,-5.242723420427554,9.04806385161686,1,6.3146964662202585,0.1,A14
12.0,-0.5108798286559709,-5.242723420427554,9.04806385161686,1,6.3146964662202585,0.1,A14
12.01,0.9113022086838423,-0.08848596462918756,0.10467275713076063,0,-7.150879177586105,0.1,A19
13.5,0.9849542018596087,-0.08848596462918756,0.10467275713076063,0,-7.150879177586105,0.1,A19
15.0,-0.24575478884249824,-0.08848596462918756,0.10467275713076063,0,-7.150879177586105,0.1,A19
15.01,-0.26083473575171157,5.185831632212874,0.9019782749318423,0,8.51379272173719,0.1,A20
16.0,-0.4297857456360976,5.185831632212874,0.9019782749318423,0,8.51379272173719,0.1,A20
17.0,0.46782649651240393,5.185831632212874,0.9019782749318423,0,8.51379272173719,0.1,A20
17.01,0.9038183314157446,6.9815983535177715,4.720940320505726,1,-6.229130607952976,0.1,A6
17.5,-0.25631895944251215,6.9815983535177715,4.720940320505726,1,-6.229130607952976,0.1,A6
18.0,-0.9283400875420911,6.9815983535177715,4.720940320505726,1,-6.229130607952976,0.1,A6
18.01,-0.6094835426543639,6.712844816270554,-2.691614775756854,0,2.2897317083723614,0.1,A19
19.0,0.10815877667476603,6.712844816270554,-2.691614775756854,0,2.2897317083723614,0.1,A19
20.0,0.04013044112605013,6.712844816270554,-2.691614775756854,0,2.2897317083723614,0.1,A19
