time,xin,TL,BL,reset,ic,T,action
0.0,-0.672049830844031,-5.666075669215851,2.2207108882983544,0,-8.556148485257438,0.1,A17
0.5,-0.3345069096134432,-5.666075669215851,2.2207108882983544,0,-8.556148485257438,0.1,A17
1.0,-0.11783066083335214,-5.666075669215851,2.2207108882983544,0,-8.556148485257438,0.1,A17
1.01,-0.40140294111961805,8.812923827466118,3.2073033490810374,1,7.808766826396623,0.1,A4
6.5,-0.48515224595769846,8.812923827466118,3.2073033490810374,1,7.808766826396623,0.1,A4
12.0,0.3316252484228144,8.812923827466118,3.2073033490810374,1,7.808766826396623,0.1,A4
12.01,0.6964174001015371,-1.359277474946472,-3.2065415517962093,1,0.14478117449945138,0.1,A10
13.5,0.6593673767209653,-1.359277474946472,-3.2065415517962093,1,0.14478117449945138,0.1,A10
15.0,-0.635879930435197,-1.359277474946472,-3.2065415517962093,1,0.14478117449945138,0.1,A10
15.01,1.0,2.4458227632618232,-9.532104967072986,0,-1.880748992262923,0.1,A18
15.5,0.2781373407706953,2.4458227632618232,-9.532104967072986,0,-1.880748992262923,0.1,A18
16.0,-0.6474607286074525,2.4458227632618232,-9.532104967072986,0,-1.880748992262923,0.1,A18
16.01,-0.15758967144947,0.7455875586521827,-6.2865317224452655,1,8.351900414640895,0.1,A11
16.5,0.789279174616474,0.7455875586521827,-6.2865317224452655,1,8.351900414640895,0.1,A11
17.0,-0.42622479574427263,0.7455875586521827,-6.2865317224452655,1,8.351900414640895,0.1,A11
17.01,0.48241205816447597,-8.1128328994511,-6.53469544798522,0,6.423721288657564,0.1,A18
17.5,-0.3537824610555014,-8.1128328994511,-6.53469544798522,0,6.423721288657564,0.1,A18
18.0,-0.4610765653518043,-8.1128328994511,-6.53469544798522,0,6.423721288657564,0.1,A18
18.01,0.030432621911283597,-2.888508659091187,3.5205866336295664,0,-4.017935031000722,0.1,A19
18.5,1.0,-2.888508659091187,3.5205866336295664,0,-4.017935031000722,0.1,A19
19.0,0.9189440968403493,-2.888508659091187,3.5205866336295664,0,-4.017935031000722,0.1,A19
19.01,1.0,2.4962288679760194,-5.611029545385939,1,-4.862654805616316,0.1,A2
19.5,0.8618368960280915,2.4962288679760194,-5.611029545385939,1,-4.862654805616316,0.1,A2
20.0,0.7287640234244608,2.4962288679760194,-5.611029545385939,1,-4.862654805616316,0.1,A2
