time,xin,TL,BL,reset,ic,T,action
0.0,0.5014335926758848,6.65397920255166,4.991395761378676,0,-1.1522974427391297,0.1,A20
2.0,-0.9415352399433892,6.65397920255166,4.991395761378676,0,-1.1522974427391297,0.1,A20
4.0,0.06509989303052421,6.65397920255166,4.991395761378676,0,-1.1522974427391297,0.1,A20
4.01,1.0,5.647638761033891,1.8231378898284056,1,-6.513169902041995,0.1,A6
8.0,-0.07794623431908798,5.647638761033891,1.8231378898284056,1,-6.513169902041995,0.1,A6
12.0,-0.09251792441254736,5.647638761033891,1.8231378898284056,1,-6.513169902041995,0.1,A6
12.01,-0.835646915287181,-1.9862858295832257,6.253063859736422,0,-3.561847110678271,0.1,A17
14.0,0.5447348948389945,-1.9862858295832257,6.253063859736422,0,-3.561847110678271,0.1,A17
16.0,1.0,-1.9862858295832257,6.253063859736422,0,-3.561847110678271,0.1,A17
16.01,-0.37367186275200504,-10.0,-7.649173047143956,0,-3.2980537731623443,0.1,A17
16.5,-0.23856676653076886,-10.0,-7.649173047143956,0,-3.2980537731623443,0.1,A17
17.0,1.0,-10.0,-7.649173047143956,0,-3.2980537731623443,0.1,A17
17.01,0.6459198803768258,6.129905132126684,2.082423257935268,1,4.461560713500557,0.1,A4
17.5,-0.9232856482776077,6.129905132126684,2.082423257935268,1,4.461560713500557,0.1,A4
18.0,0.5802518751643686,6.129905132126684,2.082423257935268,1,4.461560713500557,0.1,A4
18.01,0.7816116940559634,-6.4699680087296345,-6.913307537281382,1,4.940309249467532,0.1,A10
19.0,0.7164334046463272,-6.4699680087296345,-6.913307537281382,1,4.940309249467532,0.1,A10
20.0,-0.19101273528374063,-6.4699680087296345,-6.913307537281382,1,4.940309249467532,0.1,A10
