time,xin,TL,BL,reset,ic,T,action
0.0,0.10644747513522357,0.660335061322094,-5.1870135879460495,1,-9.9004689491313,0.1,A7
4.5,1.0,0.660335061322094,-5.1870135879460495,1,-9.9004689491313,0.1,A7
9.0,-0.7002623502885554,0.660335061322094,-5.1870135879460495,1,-9.9004689491313,0.1,A7
9.01,0.695961297232029,8.567139891548116,-7.578844741780082,0,6.079787816618886,0.1,A20
11.5,-0.9105070158309179,8.567139891548116,-7.578844741780082,0,6.079787816618886,0.1,A20
14.0,0.9733726990858607,8.567139891548116,-7.578844741780082,0,6.079787816618886,0.1,A20
14.01,0.10305842017685851,2.0499776924740285,1.5932786687338023,0,4.7604555570448,0.1,A20
14.5,-0.9938287520027862,2.0499776924740285,1.5932786687338023,0,4.7604555570448,0.1,A20
15.0,0.18944835358373457,2.0499776924740285,1.5932786687338023,0,4.7604555570448,0.1,A20
15.01,0.3624251504393634,8.895494836400285,4.9658636802208775,1,-7.0589739563626175,0.1,A7
15.5,0.43915039395132716,8.895494836400285,4.9658636802208775,1,-7.0589739563626175,0.1,A7
16.0,-1.0,8.895494836400285,4.9658636802208775,1,-7.0589739563626175,0.1,A7
16.01,-0.8405947208584208,2.4309316533713563,-7.690493282794226,0,-8.03154517316539,0.1,A19
16.5,0.9737695346694406,2.4309316533713563,-7.690493282794226,0,-8.03154517316539,0.1,A19
17.0,-0.10351202859200792,2.4309316533713563,-7.690493282794226,0,-8.03154517316539,0.1,A19
17.01,-0.6163613911157646,5.91278380356326,-3.1714301906994784,1,5.817363974089764,0.1,A2
18.5,-0.6284735875224701,5.91278380356326,-3.1714301906994784,1,5.817363974089764,0.1,A2
20.0,-1.0,5.91278380356326,-3.1714301906994784,1,5.817363974089764,0.1,A2
