time,xin,TL,BL,reset,ic,T,action
0.0,-0.2511388742122136,-9.325133097674499,-8.237864937117457,0,0.7482217145039183,0.1,A19
1.0,-0.022002409775317533,-9.325133097674499,-8.237864937117457,0,0.7482217145039183,0.1,A19
2.0,-0.9596774314017722,-9.325133097674499,-8.237864937117457,0,0.7482217145039183,0.1,A19
2.01,-0.3365443924799887,7.171709386799982,-4.426670095615036,1,-0.9931234693642087,0.1,A1
7.0,-0.15048780764678282,7.171709386799982,-4.426670095615036,1,-0.9931234693642087,0.1,A1
12.0,1.0,7.171709386799982,-4.426670095615036,1,-0.9931234693642087,0.1,A1
12.01,-0.21964857725049303,5.1040386856005515,3.8585694181940493,0,-2.95446034167313,0.1,A20
13.0,-0.5846062163497601,5.1040386856005515,3.8585694181940493,0,-2.95446034167313,0.1,A20
14.0,-0.022910382327766765,5.1040386856005515,3.8585694181940493,0,-2.95446034167313,0.1,A20
14.01,-0.6561734126795085,7.464908688105474,-9.737959857649246,1,-1.9325154850169604,0.1,A3
15.5,0.8252985173231675,7.464908688105474,-9.737959857649246,1,-1.9325154850169604,0.1,A3
17.0,0.7778912430804299,7.464908688105474,-9.737959857649246,1,-1.9325154850169604,0.1,A3
17.01,0.8902121232285098,-4.970246934149081,-4.199839642020353,0,-5.17695126262117,0.1,A18
17.5,0.16609171514663568,-4.970246934149081,-4.199839642020353,0,-5.17695126262117,0.1,A18
18.0,-1.0,-4.970246934149081,-4.199839642020353,0,-5.17695126262117,0.1,A18
18.01,-0.9218134532570099,-8.262368885127211,-7.639176197747619,0,-4.367289593593556,0.1,A17
19.0,0.6057263376562569,-8.262368885127211,-7.639176197747619,0,-4.367289593593556,0.1,A17
20.0,0.9182484902948436,-8.262368885127211,-7.639176197747619,0,-4.367289593593556,0.1,A17
