time,xin,TL,BL,reset,ic,T,action
0.0,-0.15857789793775745,7.645649471445996,2.9406356146908053,0,2.613754790920659,0.1,A17
5.0,0.05237734565474428,7.645649471445996,2.9406356146908053,0,2.613754790920659,0.1,A17
10.0,0.4748066746533991,7.645649471445996,2.9406356146908053,0,2.613754790920659,0.1,A17
10.01,0.5680165289357353,-5.0324281244140145,-9.857617166182651,1,-8.218365615596229,0.1,A4
11.0,-0.010850925213961915,-5.0324281244140145,-9.857617166182651,1,-8.218365615596229,0.1,A4
12.0,0.19983852714998185,-5.0324281244140145,-9.857617166182651,1,-8.218365615596229,0.1,A4
12.01,0.9673899131152799,-1.9963582052674838,-4.9402829284968846,1,6.816591504500927,0.1,A10
12.5,0.3978886954463139,-1.9963582052674838,-4.9402829284968846,1,6.816591504500927,0.1,A10
13.0,-0.33371393755383183,-1.9963582052674838,-4.9402829284968846,1,6.816591504500927,0.1,A10
13.01,-0.384753283148491,2.274783352005647,4.971447400978462,1,-0.01574906539068266,0.1,A13
14.5,-0.3010197188504029,2.274783352005647,4.971447400978462,1,-0.01574906539068266,0.1,A13
16.0,0.8022125384357848,2.274783352005647,4.971447400978462,1,-0.01574906539068266,0.1,A13
16.01,0.24921950575716578,-3.572044173465974,4.536408135752385,0,2.060078740440483,0.1,A20
16.5,0.14338727599046375,-3.572044173465974,4.536408135752385,0,2.060078740440483,0.1,A20
17.0,0.9361527011371251,-3.572044173465974,4.536408135752385,0,2.060078740440483,0.1,A20
17.01,0.13271844598571603,4.361205612706705,2.4895195756888953,0,0.5773900174142206,0.1,A20
17.5,-0.7440877327879303,4.361205612706705,2.4895195756888953,0,0.5773900174142206,0.1,A20
18.0,0.30779023346051004,4.361205612706705,2.4895195756888953,0,0.5773900174142206,0.1,A20
18.01,0.8048857145829991,3.196785821404063,2.40254682763368,1,-7.9060031418225085,0.1,A6
18.5,0.3638704398653678,3.196785821404063,2.40254682763368,1,-7.9060031418225085,0.1,A6
19.0,-0.5123003656906886,3.196785821404063,2.40254682763368,1,-7.9060031418225085,0.1,A6
19.01,-0.7359626981445504,8.60912321241518,-8.165804259969745,0,-1.8765695591394604,0.1,A17
19.5,0.5686992029852496,8.60912321241518,-8.165804259969745,0,-1.8765695591394604,0.1,A17
20.0,1.0,8.60912321241518,-8.165804259969745,0,-1.8765695591394604,0.1,A17
