time,xin,TL,BL,reset,ic,T,action
0.0,0.3599453504523178,-9.619340216018786,0.5484459476805128,1,4.098780232845357,0.1,A15
4.0,0.928781935002829,-9.619340216018786,0.5484459476805128,1,4.098780232845357,0.1,A15
8.0,0.7068452889149877,-9.619340216018786,0.5484459476805128,1,4.098780232845357,0.1,A15
8.01,0.7708833382357472,6.822638993496437,-1.7344483718166757,0,1.4835042188332004,0.1,A18
8.5,-0.1337847609010896,6.822638993496437,-1.7344483718166757,0,1.4835042188332004,0.1,A18
9.0,-0.7544155565265849,6.822638993496437,-1.7344483718166757,0,1.4835042188332004,0.1,A18
9.01,1.0,-0.850271963976299,-1.8504891339059775,1,9.00887167547257,0.1,A10
10.0,0.5418597333188415,-0.850271963976299,-1.8504891339059775,1,9.00887167547257,0.1,A10
11.0,-0.4106590181791314,-0.850271963976299,-1.8504891339059775,1,9.00887167547257,0.1,A10
11.01,-0.8609185662517227,-9.977843849977111,-0.584332204949904,0,-6.533929742676648,0.1,A17
11.5,-0.7873664014908335,-9.977843849977111,-0.584332204949904,0,-6.533929742676648,0.1,A17
12.0,0.22648786906369356,-9.977843849977111,-0.584332204949904,0,-6.533929742676648,0.1,A17
12.01,0.3454765982471806,9.270334039106046,-8.416683580815612,1,0.7811525449309826,0.1,A3
12.5,0.7300889211041761,9.270334039106046,-8.416683580815612,1,0.7811525449309826,0.1,A3
13.0,-0.20350070544253773,9.270334039106046,-8.416683580815612,1,0.7811525449309826,0.1,A3
13.01,0.8546432666594799,-0.7355854845170846,-4.189818093424504,0,2.2335603677634195,0.1,A18
13.5,-0.3712522815096837,-0.7355854845170846,-4.189818093424504,0,2.2335603677634195,0.1,A18
14.0,-0.8654636702946035,-0.7355854845170846,-4.189818093424504,0,2.2335603677634195,0.1,A18
14.01,-0.056272473092652486,7.91532593964914,3.1321857468061474,0,-7.063392785746727,0.1,A17
14.5,0.30848874790886116,7.91532593964914,3.1321857468061474,0,-7.063392785746727,0.1,A17
15.0,0.6863629670166949,7.91532593964914,3.1321857468061474,0,-7.063392785746727,0.1,A17
15.01,0.067218125622502,-0.00361277543268379,-7.732490142657121,1,2.9075157088804993,0.1,A12
15.5,-1.0,-0.00361277543268379,-7.732490142657121,1,2.9075157088804993,0.1,A12
16.0,-0.885464615038281,-0.00361277543268379,-7.732490142657121,1,2.9075157088804993,0.1,A12
16.01,-0.7611165310796728,-5.027004566576075,7.267039408809314,0,-6.660383002994012,0.1,A17
16.5,-0.3323969156327289,-5.027004566576075,7.267039408809314,0,-6.660383002994012,0.1,A17
17.0,-0.06332474330710869,-5.027004566576075,7.267039408809314,0,-6.660383002994012,0.1,A17
17.01,0.26039398239020217,5.03401619234767,1.3095786578940949,0,-4.494563184989983,0.1,A20
17.5,-1.0,5.03401619234767,1.3095786578940949,0,-4.494563184989983,0.1,A20
18.0,0.3488109267931402,5.03401619234767,1.3095786578940949,0,-4.494563184989983,0.1,A20
18.01,1.0,0.6156474847105375,-3.573986318907007,1,-5.887315229939597,0.1,A6
18.5,0.20647953265662206,0.6156474847105375,-3.573986318907007,1,-5.887315229939597,0.1,A6
19.0,-0.6314911184836975,0.6156474847105375,-3.573986318907007,1,-5.887315229939597,0.1,A6
19.01,-0.2774896617390734,7.04019730120109,-1.261883384859681,0,-3.8072951037305414,0.1,A17
19.5,0.0826594330706596,7.04019730120109,-1.261883384859681,0,-3.8072951037305414,0.1,A17
20.0,0.7367584337365825,7.04019730120109,-1.261883384859681,0,-3.8072951037305414,0.1,A17
