time,xin,TL,BL,reset,ic,T,action
0.0,-0.7818508627665441,9.83874128699315,-9.105614552857318,1,2.253973945199025,0.1,A1
1.5,-0.056156078257791675,9.83874128699315,-9.105614552857318,1,2.253973945199025,0.1,A1
3.0,-0.031014242197477726,9.83874128699315,-9.105614552857318,1,2.253973945199025,0.1,A1
3.01,0.6061021155384434,-1.7102475117951261,9.887145607569128,0,-2.25881305940681,0.1,A18
5.5,-0.26253303547298956,-1.7102475117951261,9.887145607569128,0,-2.25881305940681,0.1,A18
8.0,-0.9412738691506806,-1.7102475117951261,9.887145607569128,0,-2.25881305940681,0.1,A18
8.01,-0.4451196833760674,-6.576767759585795,3.318862063748842,1,9.746737318970219,0.1,A16
13.0,-0.8686323192917511,-6.576767759585795,3.318862063748842,1,9.746737318970219,0.1,A16
18.0,-0.4884568514726759,-6.576767759585795,3.318862063748842,1,9.746737318970219,0.1,A16
18.01,-0.9087074065561751,-7.4127516993037545,7.962790690384299,0,1.491087214447644,0.1,A17
19.0,0.07875144959657021,-7.4127516993037545,7.962790690384299,0,1.491087214447644,0.1,A17
20.0,0.7974156867766837,-7.4127516993037545,7.962790690384299,0,1.491087214447644,0.1,A17
