time,xin,TL,BL,reset,ic,T,action
0.0,0.45019814000930647,0.7607033136227397,-9.080107282497636,1,-3.0616010524493906,0.1,A3
3.0,0.9791402002293921,0.7607033136227397,-9.080107282497636,1,-3.0616010524493906,0.1,A3
6.0,-0.23311210290748274,0.7607033136227397,-9.080107282497636,1,-3.0616010524493906,0.1,A3
6.01,0.3447886145684511,8.564560529078477,-0.47204522269474225,0,3.9345011752313503,0.1,A18
8.5,0.29175890571992547,8.564560529078477,-0.47204522269474225,0,3.9345011752313503,0.1,A18
11.0,-0.5617880854006694,8.564560529078477,-0.47204522269474225,0,3.9345011752313503,0.1,A18
11.01,0.5448447516366473,3.229774431269231,5.359882550131454,0,2.647393468351149,0.1,A17
12.0,0.7461323638435773,3.229774431269231,5.359882550131454,0,2.647393468351149,0.1,A17
13.0,0.9033760604682544,3.229774431269231,5.359882550131454,0,2.647393468351149,0.1,A17
13.01,-0.6931505909706432,-2.529690969035581,-9.828832024117633,1,-4.712545139332804,0.1,A1
13.5,0.05705384884839482,-2.529690969035581,-9.828832024117633,1,-4.712545139332804,0.1,A1
14.0,0.4132138107367176,-2.529690969035581,-9.828832024117633,1,-4.712545139332804,0.1,A1
14.01,0.8320308594975163,9.25103012067423,5.118642857281351,0,3.8524850971619387,0.1,A18
14.5,0.0017809091589240378,9.25103012067423,5.118642857281351,0,3.8524850971619387,0.1,A18
15.0,-0.31468282225602784,9.25103012067423,5.118642857281351,0,3.8524850971619387,0.1,A18
15.01,-0.423373032007778,7.539266177796307,4.7383207370228,1,-9.328406371762998,0.1,A8
15.5,-1.0,7.539266177796307,4.7383207370228,1,-9.328406371762998,0.1,A8
16.0,0.5507820740000815,7.539266177796307,4.7383207370228,1,-9.328406371762998,0.1,A8
16.01,-0.6027790038803766,2.151859737615399,-2.4378257329181308,0,-5.320610901934948,0.1,A17
16.5,0.15151535961985352,2.151859737615399,-2.4378257329181308,0,-5.320610901934948,0.1,A17
17.0,1.0,2.151859737615399,-2.4378257329181308,0,-5.320610901934948,0.1,A17
17.01,-0.9214995113508238,-3.239718399540523,9.015584551366132,0,4.387342172410371,0.1,A19
17.5,0.6831166537633713,-3.239718399540523,9.015584551366132,0,4.387342172410371,0.1,A19
18.0,-0.440634538226337,-3.239718399540523,9.015584551366132,0,4.387342172410371,0.1,A19
18.01,-0.9256685264674325,-7.850312888623011,-0.9108646804661906,1,-5.958031952568361,0.1,A13
18.5,0.5461325792904816,-7.850312888623011,-0.9108646804661906,1,-5.958031952568361,0.1,A13
19.0,0.9511879561859358,-7.850312888623011,-0.9108646804661906,1,-5.958031952568361,0.1,A13
19.01,0.24357706965340076,-2.419389814406845,-1.8786099340330615,0,9.570773860325852,0.1,A20
19.5,-0.003344115932460978,-2.419389814406845,-1.8786099340330615,0,9.570773860325852,0.1,A20
20.0,0.24119715800099994,-2.419389814406845,-1.8786099340330615,0,9.570773860325852,0.1,A20
