time,xin,TL,BL,reset,ic,T,action
0.0,-0.3796580771037652,6.047185413087913,-3.8156926490896366,1,-7.927179685351593,0.1,A7
2.5,0.8081497426121278,6.047185413087913,-3.8156926490896366,1,-7.927179685351593,0.1,A7
5.0,-0.4153109234875354,6.047185413087913,-3.8156926490896366,1,-7.927179685351593,0.1,A7
5.01,-0.26618269518748683,-1.907025596348035,1.4670012299103092,0,-7.318431956891676,0.1,A20
6.0,-0.49432527140281524,-1.907025596348035,1.4670012299103092,0,-7.318431956891676,0.1,A20
7.0,-0.099206256767707,-1.907025596348035,1.4670012299103092,0,-7.318431956891676,0.1,A20
7.01,1.0,-9.648848805905638,-0.0731926412115218,0,-6.868416785633009,0.1,A18
7.5,0.3461127414830112,-9.648848805905638,-0.0731926412115218,0,-6.868416785633009,0.1,A18
8.0,-0.3161868891697348,-9.648848805905638,-0.0731926412115218,0,-6.868416785633009,0.1,A18
8.01,-0.7124513322752366,-1.546993780181916,-3.3013043027360123,1,-7.063884832638079,0.1,A5
9.0,-0.5816064746610692,-1.546993780181916,-3.3013043027360123,1,-7.063884832638079,0.1,A5
10.0,-0.4520351600549961,-1.546993780181916,-3.3013043027360123,1,-7.063884832638079,0.1,A5
10.01,-0.8963547315693532,1.6938065378649476,8.17964958362857,0,-7.246625262846173,0.1,A19
13.0,0.7020604710443119,1.6938065378649476,8.17964958362857,0,-7.246625262846173,0.1,A19
16.0,-0.30487790799536274,1.6938065378649476,8.17964958362857,0,-7.246625262846173,0.1,A19
16.01,-0.2723394514492532,8.65308090678475,-9.08305320848439,1,0.6028691207054138,0.1,A1
16.5,-0.21978900029206594,8.65308090678475,-9.08305320848439,1,0.6028691207054138,0.1,A1
17.0,0.7185035336236281,8.65308090678475,-9.08305320848439,1,0.6028691207054138,0.1,A1
17.01,0.26356944356926837,-4.424122925299001,1.7404413080775338,0,-2.193738484193542,0.1,A18
17.5,-0.5671744057080055,-4.424122925299001,1.7404413080775338,0,-2.193738484193542,0.1,A18
18.0,-0.7945176089157251,-4.424122925299001,1.7404413080775338,0,-2.193738484193542,0.1,A18
18.01,0.7927427424087763,-7.027677928234729,4.365270574691759,1,7.301243816751793,0.1,A16
18.5,-0.8587363978906788,-7.027677928234729,4.365270574691759,1,7.301243816751793,0.1,A16
19.0,0.35526080480441574,-7.027677928234729,4.365270574691759,1,7.301243816751793,0.1,A16
19.01,-0.3367304959755908,9.054422987071902,-9.235851001308296,0,-4.363011782583792,0.1,A17
19.5,-0.3045422862588898,9.054422987071902,-9.235851001308296,0,-4.363011782583792,0.1,A17
20.0,0.8887850788476703,9.054422987071902,-9.235851001308296,0,-4.363011782583792,0.1,A17
