time,xin,TL,BL,reset,ic,T,action
0.0,0.13738467619030592,-5.2559229909006415,-0.6152590037652512,1,-7.9430395292629825,0.1,A16
5.0,-0.47429075804494714,-5.2559229909006415,-0.6152590037652512,1,-7.9430395292629825,0.1,A16
10.0,0.24439438179571504,-5.2559229909006415,-0.6152590037652512,1,-7.9430395292629825,0.1,A16
10.01,-0.9424517903336618,1.0065291793618165,1.1249295881895556,0,-9.123161132231743,0.1,A17
12.0,-0.21702229323655597,1.0065291793618165,1.1249295881895556,0,-9.123161132231743,0.1,A17
14.0,0.9990635619411024,1.0065291793618165,1.1249295881895556,0,-9.123161132231743,0.1,A17
14.01,0.32931891539721003,2.997837486693143,0.6753011627085534,0,-6.332149218174341,0.1,A18
15.5,0.26423969917835755,2.997837486693143,0.6753011627085534,0,-6.332149218174341,0.1,A18
17.0,0.23574400607221957,2.997837486693143,0.6753011627085534,0,-6.332149218174341,0.1,A18
17.01,-0.6622666516494087,8.34675409130083,-6.2398822161434,1,-7.471033557399704,0.1,A5
17.5,0.6095101650544346,8.34675409130083,-6.2398822161434,1,-7.471033557399704,0.1,A5
18.0,0.860097244270734,8.34675409130083,-6.2398822161434,1,-7.471033557399704,0.1,A5
18.01,0.37686926672425125,-0.08629392214885634,-1.3683300296694707,0,1.7973393915624207,0.1,A19
19.0,0.9526934997345877,-0.08629392214885634,-1.3683300296694707,0,1.7973393915624207,0.1,A19
20.0,-0.7368435426313082,-0.08629392214885634,-1.3683300296694707,0,1.7973393915624207,0.1,A19
