time,xin,TL,BL,reset,ic,T,action
0.0,-0.19667361319019872,9.765761259956179,-9.266921425122652,1,5.066305414225521,0.1,A4
4.5,-1.0,9.765761259956179,-9.266921425122652,1,5.066305414225521,0.1,A4
9.0,-0.5258357495422961,9.765761259956179,-9.266921425122652,1,5.066305414225521,0.1,A4
9.01,0.00026232627671496367,-4.67886281435411,-0.16465262617521148,0,-0.5476814304634132,0.1,A19
10.0,0.45601807495284286,-4.67886281435411,-0.16465262617521148,0,-0.5476814304634132,0.1,A19
11.0,-0.4620362906845623,-4.67886281435411,-0.16465262617521148,0,-0.5476814304634132,0.1,A19
11.01,0.0007062131017276929,2.7777133794638793,-4.357391436511904,1,5.499730843393724,0.1,A9
12.0,0.5290432749038368,2.7777133794638793,-4.357391436511904,1,5.499730843393724,0.1,A9
13.0,0.8693745980287289,2.7777133794638793,-4.357391436511904,1,5.499730843393724,0.1,A9
13.01,0.38610066452078406,9.646256049077625,-6.347844884101828,0,-6.475325918701785,0.1,A20
13.5,-0.8127692485825659,9.646256049077625,-6.347844884101828,0,-6.475325918701785,0.1,A20
14.0,-0.7149084999380404,9.646256049077625,-6.347844884101828,0,-6.475325918701785,0.1,A20
14.01,0.6171582328536958,-2.8414130304407084,5.422181854399293,0,9.207145908091688,0.1,A18
14.5,0.4966044669424998,-2.8414130304407084,5.422181854399293,0,9.207145908091688,0.1,A18
15.0,-0.6937715358871381,-2.8414130304407084,5.422181854399293,0,9.207145908091688,0.1,A18
15.01,-0.35674869073358295,4.675237163972083,-7.079626043963576,1,-2.9977843195765423,0.1,A1
15.5,-0.0530794195206854,4.675237163972083,-7.079626043963576,1,-2.9977843195765423,0.1,A1
16.0,0.7749954462089299,4.675237163972083,-7.079626043963576,1,-2.9977843195765423,0.1,A1
16.01,0.9140076859397479,-2.3140433615173572,-9.734150607995725,0,-2.183201266557873,0.1,A18
16.5,-0.1353185492616471,-2.3140433615173572,-9.734150607995725,0,-2.183201266557873,0.1,A18
17.0,-0.6139577688788371,-2.3140433615173572,-9.734150607995725,0,-2.183201266557873,0.1,A18
17.01,-0.6085215724581834,1.0729267369026108,-3.464846684479042,1,-6.661651214713517,0.1,A8
17.5,-0.8976213520763434,1.0729267369026108,-3.464846684479042,1,-6.661651214713517,0.1,A8
18.0,0.7664600689316867,1.0729267369026108,-3.464846684479042,1,-6.661651214713517,0.1,A8
18.01,0.10508105384176591,-4.070109447213346,6.58854765698727,0,-0.7732071647756875,0.1,A17
18.5,0.2819246820184489,-4.070109447213346,6.58854765698727,0,-0.7732071647756875,0.1,A17
19.0,0.5561969698337574,-4.070109447213346,6.58854765698727,0,-0.7732071647756875,0.1,A17
19.01,0.3359752422207427,1.1832561245568982,-4.774412884502577,0,2.9899928349614946,0.1,A19
19.5,0.9817439227461733,1.1832561245568982,-4.774412884502577,0,2.9899928349614946,0.1,A19
20.0,-0.8552874635076788,1.1832561245568982,-4.774412884502577,0,2.9899928349614946,0.1,A19
