time,xin,TL,BL,reset,ic,T,action
0.0,0.0014554462568581172,-6.774273016773891,4.472275238590056,1,-0.6022472141419151,0.1,A14
3.0,-0.04395707598037579,-6.774273016773891,4.472275238590056,1,-0.6022472141419151,0.1,A14
6.0,-1.0,-6.774273016773891,4.472275238590056,1,-0.6022472141419151,0.1,A14
6.01,-0.7931663260243194,-1.5833947384407665,-8.42169334717899,0,-7.174396372895546,0.1,A19
7.5,0.9185077469656941,-1.5833947384407665,-8.42169334717899,0,-7.174396372895546,0.1,A19
9.0,-0.06645363127810433,-1.5833947384407665,-8.42169334717899,0,-7.174396372895546,0.1,A19
9.01,0.8540795668857362,4.631448240874925,7.6373961057883974,0,5.867509528995393,0.1,A20
10.0,-0.4723798001905719,4.631448240874925,7.6373961057883974,0,5.867509528995393,0.1,A20
11.0,0.43956518742519646,4.631448240874925,7.6373961057883974,0,5.867509528995393,0.1,A20
11.01,-0.7603385817427231,-0.5936808270565503,-7.154920172962331,1,4.260576782726906,0.1,A9
12.0,-0.5544973807795568,-0.5936808270565503,-7.154920172962331,1,4.260576782726906,0.1,A9
13.0,0.20836853069554584,-0.5936808270565503,-7.154920172962331,1,4.260576782726906,0.1,A9
13.01,0.7887072316528201,6.930718925350501,8.041474003769856,0,3.4308620803968246,0.1,A20
13.5,0.61120671565514,6.930718925350501,8.041474003769856,0,3.4308620803968246,0.1,A20
14.0,0.8298529924725877,6.930718925350501,8.041474003769856,0,3.4308620803968246,0.1,A20
14.01,0.09837441556231097,-6.446966050997888,5.004243207472514,0,1.441683116902336,0.1,A18
14.5,0.07060545322029765,-6.446966050997888,5.004243207472514,0,1.441683116902336,0.1,A18
15.0,-0.6113117602102383,-6.446966050997888,5.004243207472514,0,1.441683116902336,0.1,A18
15.01,-0.4103267907982,9.916727455385391,-8.073400289918428,1,0.44947017580430426,0.1,A1
15.5,0.5590313221615543,9.916727455385391,-8.073400289918428,1,0.44947017580430426,0.1,A1
16.0,0.7833492444119734,9.916727455385391,-8.073400289918428,1,0.44947017580430426,0.1,A1
16.01,0.831556705406814,3.07377645236625,1.282121920305638,0,-1.737539303953021,0.1,A18
16.5,0.43419519639148274,3.07377645236625,1.282121920305638,0,-1.737539303953021,0.1,A18
17.0,-1.0,3.07377645236625,1.282121920305638,0,-1.737539303953021,0.1,A18
17.01,0.0777424555172086,4.850605898392635,3.065866801510511,0,0.9893745220029864,0.1,A20
17.5,-0.5644580178859446,4.850605898392635,3.065866801510511,0,0.9893745220029864,0.1,A20
18.0,0.3189286205745321,4.850605898392635,3.065866801510511,0,0.9893745220029864,0.1,A20
18.01,0.5573868934878956,-2.3951905719080395,-5.365684456442534,1,-6.550429410269278,0.1,A6
18.5,-0.28863851040977284,-2.3951905719080395,-5.365684456442534,1,-6.550429410269278,0.1,A6
19.0,-0.5446955543671352,-2.3951905719080395,-5.365684456442534,1,-6.550429410269278,0.1,A6
19.01,0.24844734990091655,-2.2812768753687678,-8.490145798635353,0,-4.60960963905263,0.1,A17
19.5,0.4456199643837442,-2.2812768753687678,-8.490145798635353,0,-4.60960963905263,0.1,A17
20.0,0.9298536138062479,-2.2812768753687678,-8.490145798635353,0,-4.60960963905263,0.1,A17
