time,xin,TL,BL,reset,ic,T,action
0.0,-0.4989931245742689,-8.231406410276122,-8.490050148187303,1,-10.0,0.1,A8
3.5,-0.7715770466386718,-8.231406410276122,-8.490050148187303,1,-10.0,0.1,A8
7.0,0.19713462517240998,-8.231406410276122,-8.490050148187303,1,-10.0,0.1,A8
7.01,-0.7317675014395275,7.130447803631451,-9.92693831550124,0,5.661488129498506,0.1,A17
10.0,-0.01789596924396175,7.130447803631451,-9.92693831550124,0,5.661488129498506,0.1,A17
13.0,0.3171813881225367,7.130447803631451,-9.92693831550124,0,5.661488129498506,0.1,A17
13.01,-0.004673127571754199,9.225077395860401,1.172113808602127,0,5.122349184871251,0.1,A19
14.5,0.794480508706733,9.225077395860401,1.172113808602127,0,5.122349184871251,0.1,A19
16.0,-0.3808924237976212,9.225077395860401,1.172113808602127,0,5.122349184871251,0.1,A19
16.01,-0.693798067987861,3.1696913105999247,0.2421901934628128,1,9.101926143316,0.1,A9
17.0,-0.1536630719646448,3.1696913105999247,0.2421901934628128,1,9.101926143316,0.1,A9
18.0,1.0,3.1696913105999247,0.2421901934628128,1,9.101926143316,0.1,A9
18.01,-0.3117372734497702,3.676131177373369,-2.6343165474632775,0,-9.910784868507005,0.1,A20
18.5,-0.5760545116882752,3.676131177373369,-2.6343165474632775,0,-9.910784868507005,0.1,A20
19.0,0.5973872587058309,3.676131177373369,-2.6343165474632775,0,-9.910784868507005,0.1,A20
19.01,0.25281539472393977,-5.144247368616899,0.11383557497223684,0,7.9310388142981445,0.1,A18
19.5,-0.2485798916454971,-5.144247368616899,0.11383557497223684,0,7.9310388142981445,0.1,A18
20.0,-1.0,-5.144247368616899,0.11383557497223684,0,7.9310388142981445,0.1,A18
