time,ia,ib,ic,PClimit,Tlevel
0,8.0,8.0,8.0,3,0.8
1,8.0,9.0,7.0,3,0.8
2,8.0,10.0,6.0,3,0.8
3,8.0,11.0,5.0,3,0.8
4,8.0,12.0,4.0,3,0.8
5,8.0,13.0,3.0,3,0.8
6,8.0,14.0,2.0,3,0.8
7,8.0,15.0,1.0,3,0.8
8,8.0,16.0,0.0,3,0.8
9,8.0,17.0,0.0,3,0.8
10,8.0,18.0,0.0,3,0.8
11,8.0,19.0,0.0,3,0.8
12,8.0,20.0,0.0,3,0.8
13,8.0,20.0,0.0,3,0.8
14,8.0,20.0,0.0,3,0.8
15,8.0,20.0,0.0,3,0.8
16,8.0,20.0,0.0,3,0.8
17,8.0,20.0,0.0,3,0.8
18,8.0,20.0,0.0,3,0.8
19,8.0,20.0,0.0,3,0.8
20,8.0,20.0,0.0,3,0.8
21,8.0,20.0,0.0,3,0.8
22,8.0,20.0,0.0,3,0.8
23,8.0,20.0,0.0,3,0.8
24,8.0,20.0,0.0,3,0.8
25,8.0,20.0,0.0,3,0.8
26,8.0,20.0,0.0,3,0.8
27,8.0,20.0,0.0,3,0.8
28,8.0,20.0,0.0,3,0.8
29,8.0,20.0,0.0,3,0.8
