time,ia,ib,ic,PClimit,Tlevel
0,7.0,7.0,7.0,4,0.2
1,7.0,7.0,7.0,4,0.2
2,7.0,7.0,7.0,4,0.2
3,7.0,7.0,7.0,4,0.2
4,7.0,7.0,7.0,4,0.2
5,7.0,8.0,7.0,4,0.2
6,7.0,8.5,7.0,4,0.2
7,7.0,9.0,7.0,4,0.2
8,7.0,9.5,7.0,4,0.2
9,7.0,10.0,7.0,4,0.2
10,7.0,10.0,7.0,4,0.2
11,7.0,10.0,7.0,4,0.2
12,7.0,10.0,7.0,4,0.2
13,7.0,10.0,7.0,4,0.2
14,7.0,10.0,7.0,4,0.2
15,7.0,10.0,7.0,4,0.2
16,7.0,10.0,7.0,4,0.2
17,7.0,10.0,7.0,4,0.2
18,7.0,10.0,7.0,4,0.2
19,7.0,10.0,7.0,4,0.2
20,7.0,10.0,7.0,4,0.2
21,7.0,10.0,7.0,4,0.2
22,7.0,10.0,7.0,4,0.2
23,7.0,10.0,7.0,4,0.2
24,7.0,10.0,7.0,4,0.2
25,7.0,10.0,7.0,4,0.2
26,7.0,10.0,7.0,4,0.2
27,7.0,10.0,7.0,4,0.2
28,7.0,10.0,7.0,4,0.2
29,7.0,10.0,7.0,4,0.2
