time,ia,ib,ic,Tlevel,PClimit,action
0,8.584689446006,8.561328438633316,7.923293031972402,0.9106845991332901,5,A2
1,9.253547679738492,9.283515321250418,9.961205834537028,1.0,5,A2
2,14.79456136055303,14.959687509255167,15.102576978409722,0.9588855277896158,2,A2
3,1.5914733586608176,1.4046582287242506,1.3648505612436843,1.0,4,A2
4,15.051176238755444,3.0491175433777795,14.780872679545494,1.0,5,A14
5,18.453040424057015,6.493018666293551,18.2545341975251,0.3291555359638152,4,A14
6,1.5394986251427123,15.96388690913447,1.4909290514180218,0.9132051692917715,5,A14
7,5.083502268768012,6.298799666383576,5.515063311495627,0.8964184911216471,3,A9
8,15.126244370464695,13.689406171130571,14.306941114675267,1.0,3,A9
9,14.926142919928502,15.52139980798779,15.297406317914078,0.4248427469935534,1,A9
10,6.515175878551284,5.4768153130745905,6.303345895919339,0.9336929327630072,4,A9
11,12.445197803160264,11.209688196715636,11.839765694649016,1.0,5,A9
12,17.987214701821618,4.018781540404765,4.031608889279079,1.0,3,A11
13,8.803344184092936,13.596180607941333,13.88219717353756,1.0,2,A11
14,11.664377194634504,7.559702264095615,7.4837683198257405,1.0,4,A11
15,4.174225462837022,2.2121476791079187,2.674816355327339,1.0,3,A11
16,16.304854309430873,2.088749737715132,2.0582349939493016,1.0,1,A11
17,10.278315217011688,16.592113088581836,16.712899391002615,1.0,3,A11
18,18.333092148546427,7.526631840816176,7.474889530144528,1.0,5,A11
19,4.3498310018323485,6.877900561433552,6.807895989851909,0.9542916493600806,1,A11
20,3.8229722564393898,12.397489175416833,12.577226959935533,1.0,2,A11
21,18.49818956752007,5.202216316001646,5.570187527310938,0.9628721954355762,5,A11
22,0.139494850941142,6.417081183209217,6.499978866149556,0.8372312810114823,5,A12
23,15.01067734671851,17.196788171555255,17.18486481413059,1.0,4,A12
24,19.158597632792194,17.361049461801084,19.301636541051256,0.376322149695407,3,A13
25,5.745528418924651,5.947419991344419,16.95593700113665,1.0,1,A7
26,17.92537516945373,14.52704759961829,14.478136179585006,1.0,3,A12
27,11.399456065661084,10.478676208282675,9.805516224649093,1.0,4,A3
28,14.07879091856637,17.537931685622404,5.168748984157981,0.2507789648357085,5,A15
29,11.542559393695779,12.261087107548892,1.1692053814377212,1.0,1,A8
30,11.78624328127164,10.81197647461639,11.255927518574431,0.7477528322225869,5,A9
