time,ia,ib,ic,Tlevel,PClimit,action
0,11.345579454762309,11.40413865894159,13.375096279625865,0.8850541649623488,3,A7
1,4.048154507096477,3.8798013039323953,11.255465399609008,0.55029126385674,2,A7
2,2.2309905942590413,2.191519521570881,9.889310028204793,1.0,5,A7
3,5.049414188675372,4.965814956489952,0.7361553327653403,1.0,5,A7
4,3.7198390650083777,3.6700493703184587,8.199163532911546,1.0,2,A7
5,12.096309199600896,12.149909909319057,0.3160742591680954,0.9547944494169086,3,A7
6,13.187365080454242,13.185521629784024,4.765662271401485,1.0,4,A7
7,2.4383372964463668,2.439786888204385,6.030152652667551,1.0,3,A7
8,0.0,0.0,11.399189842013165,0.9929658628084087,2,A7
9,4.773842693821269,4.778943650068482,14.51478462743953,0.8594717674710821,2,A7
10,11.057643639022158,13.404771062670479,13.453677014281576,1.0,1,A12
11,5.435023975554163,16.7270056170736,16.501488918153967,0.6626750317794432,5,A12
12,12.466405769228366,15.772458742181978,15.756174387465489,1.0,5,A12
13,0.12429901946256372,6.644243907564682,6.7669581332999496,1.0,1,A12
14,9.230733986576944,13.535777003196532,13.715074350474087,1.0,1,A12
15,2.5339723704983808,4.290187529876418,4.338795278432386,0.8122884015519831,1,A12
16,16.954760637195537,1.7456751522827045,1.7051361570663381,1.0,3,A12
17,17.12724270104704,17.629269631633456,18.120423776949426,0.5762060587206954,4,A3
18,9.277349973574706,15.905229244260353,16.01970907360082,1.0,2,A11
19,9.7306209128263,6.685967295311057,6.871314186419536,1.0,3,A12
20,8.60768636235392,17.284175257891466,8.560761714907429,1.0,5,A13
21,10.073799356199135,10.165393530741644,9.981222395850773,1.0,1,A2
22,4.591296128654174,4.854932768901465,19.27276073224981,0.9173099911530592,3,A8
23,5.333519147145833,4.5907099449359965,6.04017051663765,1.0,4,A5
24,13.376733079318917,13.232272691602347,13.381822611173524,1.0,1,A1
25,17.092133202509608,17.340102873258225,2.564859227688785,1.0,5,A8
26,19.06508911485146,13.320387521530188,6.780246921855218,0.7178903948746882,1,A15
27,7.3926902669264685,7.304191268228575,7.114658955147249,1.0,2,A1
28,6.253284620771602,6.933461834199905,5.478586691182153,1.0,2,A5
29,4.935382391443022,1.9071747724129864,1.9076259984922483,0.579110458603203,4,A12
30,18.312134602282807,18.96577635414918,19.877031711064134,1.0,4,A3
