time,ia,ib,ic,Tlevel,PClimit,action
0,16.43764947577656,16.527949314504305,16.422717116440367,1.0,2,A1
1,9.596325841906054,9.001521753503386,9.463003876362938,0.9979899129093829,5,A1
2,3.023006347833755,2.1485921154336096,2.437128282040976,1.0,4,A1
3,9.263873663782928,9.212674589334434,9.212567741319498,0.9690851099409971,3,A1
4,4.327984452217104,4.612294089791913,4.414311537900971,0.8221369972506826,2,A1
5,18.706981146822734,18.63789785904095,19.442141678887218,1.0,5,A1
6,11.454982031424821,11.817963709735526,11.06521370341856,1.0,3,A1
7,7.7042417934248455,7.8841501681436466,7.881844040664106,1.0,2,A1
8,12.49218518066794,12.919696724067206,13.264256282750779,1.0,3,A1
9,6.247036336252068,6.41434331669408,6.2706371944511075,1.0,2,A1
10,8.709531011762014,8.618592250803987,8.374305404068895,1.0,3,A1
11,16.434421918787688,16.14997228251829,16.110172709983637,1.0,5,A1
12,7.553842177974896,7.378092700618395,7.259052301173858,1.0,4,A1
13,8.389143451640797,8.04781525663364,8.101307493250022,0.8151297562418731,1,A1
14,15.318446529746563,15.407595748099743,15.391627019116129,1.0,1,A1
15,9.784414212164208,9.750797742077733,9.655901924601213,0.9824111134557557,4,A1
16,7.523681727923249,7.329677711320002,7.69789437363927,1.0,5,A1
17,14.270111142225812,15.085085047599515,14.647800908392664,1.0,3,A1
18,13.147283149445826,13.468905497963322,13.48869943389857,1.0,2,A1
19,16.70630597908449,16.710686721657492,6.819589203220224,1.0,4,A8
20,2.2168790838092867,2.1967862777850904,5.11477818956341,1.0,3,A8
21,17.048223372171115,16.988622389629747,5.762830749808252,0.8762330749757239,2,A8
22,8.892530826973514,9.614796232177723,5.120766308745592,0.4144799458821199,4,A15
23,5.0951198611772135,9.109143606162709,13.818920688462766,0.4175984033743182,2,A15
24,4.860513507302083,4.868989659079284,4.588614244831595,0.7501645035991982,2,A1
25,15.566596196816771,14.86951111344644,16.404984087595984,1.0,4,A5
26,15.545455574814524,2.292623005753985,2.158109101661978,0.8635820163171796,2,A12
27,17.459996694450627,17.2510948320037,16.945954101549475,0.3904017461971341,4,A3
28,7.625263671808693,7.46119014677426,7.230149518540808,1.0,5,A2
29,16.906740869761492,17.155246270412917,2.0187696198362093,0.8919454859877024,4,A8
30,8.858755483816383,8.211828014332859,9.387788658892328,0.8579993154134863,3,A5
