time,xin,TL,BL,reset,ic,T,action
0.0,0.4603886773976007,9.541665069102837,-2.2110340193551092,1,-1.695352203056558,0.1,A3
3.5,1.0,9.541665069102837,-2.2110340193551092,1,-1.695352203056558,0.1,A3
7.0,-0.452209546440957,9.541665069102837,-2.2110340193551092,1,-1.695352203056558,0.1,A3
7.01,0.23595763089769295,8.331847510173297,-0.25584540303006875,0,-5.881935130989724,0.1,A18
9.5,-0.4821545522696393,8.331847510173297,-0.25584540303006875,0,-5.881935130989724,0.1,A18
12.0,-0.5774426834550217,8.331847510173297,-0.25584540303006875,0,-5.881935130989724,0.1,A18
12.01,-0.7466221750419633,8.369238398546802,2.55567978923634,0,-0.08324937464785798,0.1,A17
13.0,-0.22317412698410033,8.369238398546802,2.55567978923634,0,-0.08324937464785798,0.1,A17
14.0,0.31048554473468726,8.369238398546802,2.55567978923634,0,-0.08324937464785798,0.1,A17
14.01,0.3478151098108484,1.7991535721937133,-5.544984383173066,0,-5.5745013108515895,0.1,A18
14.5,-0.12230945117179481,1.7991535721937133,-5.544984383173066,0,-5.5745013108515895,0.1,A18
15.0,-0.9724777038720231,1.7991535721937133,-5.544984383173066,0,-5.5745013108515895,0.1,A18
15.01,0.4516790898699936,9.473796668061848,4.465951649566449,1,9.474984503960513,0.1,A11
15.5,0.7791047615736011,9.473796668061848,4.465951649566449,1,9.474984503960513,0.1,A11
16.0,-0.9145672037363524,9.473796668061848,4.465951649566449,1,9.474984503960513,0.1,A11
16.01,-0.04084151047853024,9.155283427286022,-0.4991772567290619,0,4.520989570281044,0.1,A18
18.0,-0.768782225721677,9.155283427286022,-0.4991772567290619,0,4.520989570281044,0.1,A18
20.0,-0.8133741551207889,9.155283427286022,-0.4991772567290619,0,4.520989570281044,0.1,A18
