time,xin,TL,BL,reset,ic,T,action
0.0,-0.9430003995725396,-3.616872158033133,-9.236068248916462,0,3.4534112600053852,0.1,A19
2.5,-0.040773274895206546,-3.616872158033133,-9.236068248916462,0,3.4534112600053852,0.1,A19
5.0,-0.5504714563216404,-3.616872158033133,-9.236068248916462,0,3.4534112600053852,0.1,A19
5.01,0.6595623620336802,9.349385041869791,-6.641137714898393,1,-2.8355672944621073,0.1,A2
9.0,0.31052890028433366,9.349385041869791,-6.641137714898393,1,-2.8355672944621073,0.1,A2
13.0,-0.7990455715738352,9.349385041869791,-6.641137714898393,1,-2.8355672944621073,0.1,A2
13.01,-0.01369473169910157,9.113187772830127,0.009243447943912741,1,-3.592572350061376,0.1,A8
15.0,-0.1182794242631624,9.113187772830127,0.009243447943912741,1,-3.592572350061376,0.1,A8
17.0,0.5832719847675685,9.113187772830127,0.009243447943912741,1,-3.592572350061376,0.1,A8
17.01,-0.9384379118063801,5.835414676403012,2.411023259036906,0,7.846423574201622,0.1,A17
17.5,-0.24318053165755216,5.835414676403012,2.411023259036906,0,7.846423574201622,0.1,A17
18.0,-0.027420789664743594,5.835414676403012,2.411023259036906,0,7.846423574201622,0.1,A17
18.01,-0.4757995937578994,-3.4054580732291306,-2.6629948608585075,0,6.940140498178412,0.1,A19
19.0,-0.34828968997647425,-3.4054580732291306,-2.6629948608585075,0,6.940140498178412,0.1,A19
20.0,-0.7499877425698434,-3.4054580732291306,-2.6629948608585075,0,6.940140498178412,0.1,A19
