time,xin,TL,BL,reset,ic,T,action
0.0,0.8784175705467375,-9.887478273720781,-7.610712554045474,0,5.0457893369420255,0.1,A18
0.5,0.11786665021817244,-9.887478273720781,-7.610712554045474,0,5.0457893369420255,0.1,A18
1.0,-0.5248714166418265,-9.887478273720781,-7.610712554045474,0,5.0457893369420255,0.1,A18
1.01,-0.44139152398872694,8.812107773229833,8.385276433127217,1,-8.030376426616218,0.1,A5
3.5,-0.4067589463509096,8.812107773229833,8.385276433127217,1,-8.030376426616218,0.1,A5
6.0,0.6965842804691773,8.812107773229833,8.385276433127217,1,-8.030376426616218,0.1,A5
6.01,-0.5551144877780461,-9.425025859513163,9.711154754634489,0,4.430868393097381,0.1,A19
8.0,0.01184618081027522,-9.425025859513163,9.711154754634489,0,4.430868393097381,0.1,A19
10.0,-0.9229850974731169,-9.425025859513163,9.711154754634489,0,4.430868393097381,0.1,A19
10.01,-0.8596115433857026,3.507214460719645,2.8112684947704185,0,-8.897996922833345,0.1,A19
13.0,0.6718871214940916,3.507214460719645,2.8112684947704185,0,-8.897996922833345,0.1,A19
16.0,-0.9073153227854569,3.507214460719645,2.8112684947704185,0,-8.897996922833345,0.1,A19
16.01,0.1426591732820588,5.3188117348879125,-7.68807886177057,1,4.294244396714692,0.1,A2
16.5,0.10917670410081892,5.3188117348879125,-7.68807886177057,1,4.294244396714692,0.1,A2
17.0,-0.7677839619979561,5.3188117348879125,-7.68807886177057,1,4.294244396714692,0.1,A2
17.01,0.1838619905929153,5.113443134897199,8.835577529714872,1,-0.6276967946617606,0.1,A14
17.5,-0.7927865901085975,5.113443134897199,8.835577529714872,1,-0.6276967946617606,0.1,A14
18.0,-1.0,5.113443134897199,8.835577529714872,1,-0.6276967946617606,0.1,A14
18.01,-0.9589926465503218,0.8329598005243017,1.9522652676769994,0,8.064614790570786,0.1,A19
18.5,0.7819210021294329,0.8329598005243017,1.9522652676769994,0,8.064614790570786,0.1,A19
19.0,-0.24660178267692223,0.8329598005243017,1.9522652676769994,0,8.064614790570786,0.1,A19
19.01,0.1107980983999719,6.009850325535098,0.12977708254573272,0,0.5128662687552001,0.1,A20
19.5,-0.34778027706798587,6.009850325535098,0.12977708254573272,0,0.5128662687552001,0.1,A20
20.0,0.3247627789729257,6.009850325535098,0.12977708254573272,0,0.5128662687552001,0.1,A20
