time,xin,TL,BL,reset,ic,T,action
0.0,-0.7793245428212041,6.599138076365147,-8.702739368266695,1,9.594218129845927,0.1,A9
5.0,0.2669278840195435,6.599138076365147,-8.702739368266695,1,9.594218129845927,0.1,A9
10.0,0.5957153148705113,6.599138076365147,-8.702739368266695,1,9.594218129845927,0.1,A9
10.01,0.32863499712483746,3.467160412226317,-6.20644859113318,0,3.8599103057046484,0.1,A20
11.0,-0.9126356972487328,3.467160412226317,-6.20644859113318,0,3.8599103057046484,0.1,A20
12.0,0.46244108616234714,3.467160412226317,-6.20644859113318,0,3.8599103057046484,0.1,A20
12.01,-0.3302940486390866,-1.4801842196457766,4.304826120651571,0,6.221219061902868,0.1,A18
14.5,-0.8498884726310851,-1.4801842196457766,4.304826120651571,0,6.221219061902868,0.1,A18
17.0,-0.9963721397131347,-1.4801842196457766,4.304826120651571,0,6.221219061902868,0.1,A18
17.01,-0.4472498906520799,-5.89259915802306,9.419076623905887,0,-9.21431609938729,0.1,A19
17.5,0.5157237187272827,-5.89259915802306,9.419076623905887,0,-9.21431609938729,0.1,A19
18.0,0.3797373384868683,-5.89259915802306,9.419076623905887,0,-9.21431609938729,0.1,A19
18.01,-0.5254638467456636,7.016570080185108,-7.827436706190065,1,6.8502305966225485,0.1,A1
18.5,0.1867154913999589,7.016570080185108,-7.827436706190065,1,6.8502305966225485,0.1,A1
19.0,0.6516936368897275,7.016570080185108,-7.827436706190065,1,6.8502305966225485,0.1,A1
19.01,0.4269812071683483,-4.056974525400221,3.196830597447857,0,9.604471698725991,0.1,A20
19.5,0.05594099107049799,-4.056974525400221,3.196830597447857,0,9.604471698725991,0.1,A20
20.0,0.06015265661598712,-4.056974525400221,3.196830597447857,0,9.604471698725991,0.1,A20
