time,xin,TL,BL,reset,ic,T,action
0.0,0.6122089952774972,-1.2810381931336003,3.9105534118673173,0,-6.073884434906704,0.1,A19
2.5,0.8532107480712225,-1.2810381931336003,3.9105534118673173,0,-6.073884434906704,0.1,A19
5.0,-0.3935937462223371,-1.2810381931336003,3.9105534118673173,0,-6.073884434906704,0.1,A19
5.01,-0.7157718903516437,8.954960409641487,5.586106787882569,1,7.159757162126912,0.1,A1
6.5,-0.28609129538505473,8.954960409641487,5.586106787882569,1,7.159757162126912,0.1,A1
8.0,-0.23887920456966594,8.954960409641487,5.586106787882569,1,7.159757162126912,0.1,A1
8.01,0.33721034421507134,6.583249352673632,-1.6110710770125092,0,-4.573992774159974,0.1,A20
9.0,-0.317489576882823,6.583249352673632,-1.6110710770125092,0,-4.573992774159974,0.1,A20
10.0,0.02510593023359453,6.583249352673632,-1.6110710770125092,0,-4.573992774159974,0.1,A20
10.01,-0.3760797590670104,2.837679083128995,-5.7265390067667115,1,-4.74959964300266,0.1,A1
10.5,-0.03480305982899523,2.837679083128995,-5.7265390067667115,1,-4.74959964300266,0.1,A1
11.0,0.7212188787290394,2.837679083128995,-5.7265390067667115,1,-4.74959964300266,0.1,A1
11.01,0.8233153173426704,-8.30098610410362,-2.9571375980112924,0,4.408076793664581,0.1,A18
11.5,0.7191229303210163,-8.30098610410362,-2.9571375980112924,0,4.408076793664581,0.1,A18
12.0,0.27529082377372216,-8.30098610410362,-2.9571375980112924,0,4.408076793664581,0.1,A18
12.01,-0.46399645915565335,-6.761444059475852,6.977543293846974,1,3.3542775890433747,0.1,A13
13.0,-0.41703604378643755,-6.761444059475852,6.977543293846974,1,3.3542775890433747,0.1,A13
14.0,0.46261935331625215,-6.761444059475852,6.977543293846974,1,3.3542775890433747,0.1,A13
14.01,-0.05906362503113893,9.0788510996395,-7.58794248182377,0,1.7194877795637495,0.1,A20
14.5,-0.9689545669238784,9.0788510996395,-7.58794248182377,0,1.7194877795637495,0.1,A20
15.0,0.7428684228598603,9.0788510996395,-7.58794248182377,0,1.7194877795637495,0.1,A20
15.01,-0.6316576974625694,-1.8084942929731618,3.812965012521923,1,-9.046430969068453,0.1,A15
15.5,0.8480658381949249,-1.8084942929731618,3.812965012521923,1,-9.046430969068453,0.1,A15
16.0,-0.5221380352357845,-1.8084942929731618,3.812965012521923,1,-9.046430969068453,0.1,A15
16.01,0.6758000750631015,-2.3493812351257333,-6.7489277815313145,0,2.816843806936408,0.1,A18
16.5,0.1771832933339057,-2.3493812351257333,-6.7489277815313145,0,2.816843806936408,0.1,A18
17.0,-0.9476330459382283,-2.3493812351257333,-6.7489277815313145,0,2.816843806936408,0.1,A18
17.01,-0.2097096821038955,-7.172413465142182,1.6112934237401388,0,1.2510657527646352,0.1,A20
17.5,-0.6690094664450137,-7.172413465142182,1.6112934237401388,0,1.2510657527646352,0.1,A20
18.0,0.7573640098557852,-7.172413465142182,1.6112934237401388,0,1.2510657527646352,0.1,A20
18.01,1.0,0.5991978401439794,-0.6404598833194353,1,-8.309362569192764,0.1,A6
18.5,0.41256131253663986,0.5991978401439794,-0.6404598833194353,1,-8.309362569192764,0.1,A6
19.0,-1.0,0.5991978401439794,-0.6404598833194353,1,-8.309362569192764,0.1,A6
19.01,-0.6674146450109916,0.698566436081336,6.265601186260291,0,-6.508754881843817,0.1,A17
19.5,0.5136956535493182,0.698566436081336,6.265601186260291,0,-6.508754881843817,0.1,A17
20.0,0.9515632041387339,0.698566436081336,6.265601186260291,0,-6.508754881843817,0.1,A17
