time,xin,TL,BL,reset,ic,T,action
0.0,-0.44660370741084465,-10.0,9.64313738397951,1,-7.527833169350567,0.1,A14
4.0,-0.45710003173975156,-10.0,9.64313738397951,1,-7.527833169350567,0.1,A14
8.0,-0.6857837758398304,-10.0,9.64313738397951,1,-7.527833169350567,0.1,A14
8.01,-0.6987825817548545,7.960891635399456,3.1468987049636956,0,2.3727789189512642,0.1,A19
10.5,0.2754461012008511,7.960891635399456,3.1468987049636956,0,2.3727789189512642,0.1,A19
13.0,0.026445638316592524,7.960891635399456,3.1468987049636956,0,2.3727789189512642,0.1,A19
13.01,0.29592573672617206,2.888416341989469,-4.759784233443913,0,1.4874422481611305,0.1,A20
15.0,-0.5704280336597776,2.888416341989469,-4.759784233443913,0,1.4874422481611305,0.1,A20
17.0,-0.05952443848098432,2.888416341989469,-4.759784233443913,0,1.4874422481611305,0.1,A20
17.01,0.5813829087740199,7.456966107267668,3.1398197842404674,1,-3.062420771259484,0.1,A6
18.0,0.18971652185977983,7.456966107267668,3.1398197842404674,1,-3.062420771259484,0.1,A6
19.0,-0.6371281637645407,7.456966107267668,3.1398197842404674,1,-3.062420771259484,0.1,A6
19.01,0.39693157838863935,-6.780831877234594,5.072343201826409,0,-4.487077271221447,0.1,A19
19.5,0.8381971387766118,-6.780831877234594,5.072343201826409,0,-4.487077271221447,0.1,A19
20.0,0.0982121088361807,-6.780831877234594,5.072343201826409,0,-4.487077271221447,0.1,A19
