time,xin,TL,BL,reset,ic,T,action
0.0,0.5744223919636264,-9.109132291606358,6.3513991113709665,0,7.096089759216671,0.1,A20
2.5,-0.6566013252797326,-9.109132291606358,6.3513991113709665,0,7.096089759216671,0.1,A20
5.0,0.9699243550158805,-9.109132291606358,6.3513991113709665,0,7.096089759216671,0.1,A20
5.01,0.9357349716058543,9.92837948783395,3.913864515336595,1,-8.428423626718747,0.1,A6
6.0,0.41294137706599554,9.92837948783395,3.913864515336595,1,-8.428423626718747,0.1,A6
7.0,-0.7877345555952457,9.92837948783395,3.913864515336595,1,-8.428423626718747,0.1,A6
7.01,-0.9308872757255138,-1.1641176888962228,-1.474554539155399,0,-6.282557714850698,0.1,A17
11.5,0.6044225032550717,-1.1641176888962228,-1.474554539155399,0,-6.282557714850698,0.1,A17
16.0,0.9391927554871093,-1.1641176888962228,-1.474554539155399,0,-6.282557714850698,0.1,A17
16.01,-0.7967943825207198,7.347624916211856,-7.13772230730203,0,6.7449757820647065,0.1,A20
17.5,-0.9184931780412864,7.347624916211856,-7.13772230730203,0,6.7449757820647065,0.1,A20
19.0,0.32501377644777185,7.347624916211856,-7.13772230730203,0,6.7449757820647065,0.1,A20
19.01,-0.7581076431865741,9.69324458206134,1.149581868126626,1,-9.83224203628415,0.1,A7
19.5,0.5497912691826718,9.69324458206134,1.149581868126626,1,-9.83224203628415,0.1,A7
20.0,0.4716584827253596,9.69324458206134,1.149581868126626,1,-9.83224203628415,0.1,A7
