time,xin,TL,BL,reset,ic,T,action
0.0,0.10973064451134551,-5.468997464735931,3.3288563371338094,1,5.921666679765158,0.1,A15
2.5,0.4285908488733503,-5.468997464735931,3.3288563371338094,1,5.921666679765158,0.1,A15
5.0,-0.6376312303061706,-5.468997464735931,3.3288563371338094,1,5.921666679765158,0.1,A15
5.01,1.0,-5.860503813678428,-9.472606448753826,0,-9.370101799492936,0.1,A18
5.5,-0.3143670557569289,-5.860503813678428,-9.472606448753826,0,-9.370101799492936,0.1,A18
6.0,-0.8953752824815311,-5.860503813678428,-9.472606448753826,0,-9.370101799492936,0.1,A18
6.01,0.10302443028959107,5.198017571248254,6.42925552043145,0,6.006209155486488,0.1,A18
9.0,-0.16619444665685124,5.198017571248254,6.42925552043145,0,6.006209155486488,0.1,A18
12.0,-0.8633030323768174,5.198017571248254,6.42925552043145,0,6.006209155486488,0.1,A18
12.01,-0.9173041601834679,-1.7577531547332583,-2.1682135074827187,1,9.155876424080333,0.1,A11
13.0,-0.5573186397695611,-1.7577531547332583,-2.1682135074827187,1,9.155876424080333,0.1,A11
14.0,-0.8293555183065902,-1.7577531547332583,-2.1682135074827187,1,9.155876424080333,0.1,A11
14.01,0.580126698674817,6.233842897907024,6.603585745322807,0,5.365286511679496,0.1,A18
14.5,-0.1919192146620574,6.233842897907024,6.603585745322807,0,5.365286511679496,0.1,A18
15.0,-0.6720350693224273,6.233842897907024,6.603585745322807,0,5.365286511679496,0.1,A18
15.01,-0.05493708474911041,-0.6702073063326281,-7.163959396618629,1,4.477134296873999,0.1,A12
15.5,-0.5817382506502795,-0.6702073063326281,-7.163959396618629,1,4.477134296873999,0.1,A12
16.0,0.5272214495030192,-0.6702073063326281,-7.163959396618629,1,4.477134296873999,0.1,A12
16.01,-0.8361900135861946,7.876239349336192,6.3560547135643475,0,3.9297944026754887,0.1,A17
16.5,-0.5110946510413137,7.876239349336192,6.3560547135643475,0,3.9297944026754887,0.1,A17
17.0,0.41529148529288884,7.876239349336192,6.3560547135643475,0,3.9297944026754887,0.1,A17
17.01,-0.09021046112890829,10.0,-8.067190522187438,0,3.341241842745701,0.1,A20
17.5,-0.4111766647673556,10.0,-8.067190522187438,0,3.341241842745701,0.1,A20
18.0,0.8258400061915983,10.0,-8.067190522187438,0,3.341241842745701,0.1,A20
18.01,-0.31014025571690484,1.756215138311834,-2.254282984173283,1,-9.06658025698479,0.1,A6
18.5,-0.4690902212987982,1.756215138311834,-2.254282984173283,1,-9.06658025698479,0.1,A6
19.0,-0.7869344362303397,1.756215138311834,-2.254282984173283,1,-9.06658025698479,0.1,A6
19.01,-1.0,0.8333811959890074,3.4227404072495915,0,-4.875553210399472,0.1,A17
19.5,-0.43266337255440646,0.8333811959890074,3.4227404072495915,0,-4.875553210399472,0.1,A17
20.0,0.15953831407222974,0.8333811959890074,3.4227404072495915,0,-4.875553210399472,0.1,A17
