time,xin,TL,BL,reset,ic,T,action
0.0,-0.012986822509733265,-1.8106505832798545,-8.351343839649118,1,2.104837049571394,0.1,A12
1.5,-0.3779899107423499,-1.8106505832798545,-8.351343839649118,1,2.104837049571394,0.1,A12
3.0,1.0,-1.8106505832798545,-8.351343839649118,1,2.104837049571394,0.1,A12
3.01,-0.956511558445311,3.5265856329599643,8.051411482337304,0,8.331670148859589,0.1,A17
5.5,-0.3835508306488733,3.5265856329599643,8.051411482337304,0,8.331670148859589,0.1,A17
8.0,-0.21454313565466032,3.5265856329599643,8.051411482337304,0,8.331670148859589,0.1,A17
8.01,0.1481176994486033,-0.06338986509735456,6.966041832328319,0,4.319032687959439,0.1,A20
9.5,-0.56519406692386,-0.06338986509735456,6.966041832328319,0,4.319032687959439,0.1,A20
11.0,0.7251543235454321,-0.06338986509735456,6.966041832328319,0,4.319032687959439,0.1,A20
11.01,-0.9172427066187554,8.222544653517442,0.9648772380665773,1,-8.152522135290845,0.1,A7
12.0,-0.019350218252859874,8.222544653517442,0.9648772380665773,1,-8.152522135290845,0.1,A7
13.0,-0.0413027274020481,8.222544653517442,0.9648772380665773,1,-8.152522135290845,0.1,A7
13.01,-0.4608481869680765,-8.280561726732374,-0.06700989656585321,0,-7.940206842319057,0.1,A19
13.5,0.4180520993233263,-8.280561726732374,-0.06700989656585321,0,-7.940206842319057,0.1,A19
14.0,-0.7164724527939299,-8.280561726732374,-0.06700989656585321,0,-7.940206842319057,0.1,A19
14.01,-0.6227127166610775,-1.535010686270636,-8.550453185091985,1,-7.164607680173569,0.1,A1
14.5,-0.611196368258041,-1.535010686270636,-8.550453185091985,1,-7.164607680173569,0.1,A1
15.0,-0.1369752455390878,-1.535010686270636,-8.550453185091985,1,-7.164607680173569,0.1,A1
15.01,-0.35391371790030823,-1.6954569739654184,-6.600299182435001,0,-9.846296366376118,0.1,A20
15.5,-0.7321031655287904,-1.6954569739654184,-6.600299182435001,0,-9.846296366376118,0.1,A20
16.0,0.2834643968725885,-1.6954569739654184,-6.600299182435001,0,-9.846296366376118,0.1,A20
16.01,1.0,-8.12455214812841,-8.495676681300953,1,8.20910333130017,0.1,A10
16.5,-0.8887845566647699,-8.12455214812841,-8.495676681300953,1,8.20910333130017,0.1,A10
17.0,-1.0,-8.12455214812841,-8.495676681300953,1,8.20910333130017,0.1,A10
17.01,-0.9506962844225824,-4.087589075052946,-0.09789028797844601,0,-2.6314474299370394,0.1,A17
17.5,0.3479379661769606,-4.087589075052946,-0.09789028797844601,0,-2.6314474299370394,0.1,A17
18.0,0.8600672414136001,-4.087589075052946,-0.09789028797844601,0,-2.6314474299370394,0.1,A17
18.01,-0.5799335766076301,-7.4497479579178005,5.0478930566973315,1,4.300691783380925,0.1,A13
18.5,0.14813051316166814,-7.4497479579178005,5.0478930566973315,1,4.300691783380925,0.1,A13
19.0,1.0,-7.4497479579178005,5.0478930566973315,1,4.300691783380925,0.1,A13
19.01,-0.3565159862618683,-7.976648373299165,-1.0814830710473196,0,2.4058163521841927,0.1,A20
19.5,-0.7345041723249481,-7.976648373299165,-1.0814830710473196,0,2.4058163521841927,0.1,A20
20.0,-0.6386350081333725,-7.976648373299165,-1.0814830710473196,0,2.4058163521841927,0.1,A20
