time,xin,TL,BL,reset,ic,T,action
0.0,1.0,-3.434696610739252,-6.822113883829233,0,-1.8735928542401385,0.1,A18
2.5,-0.06825249419935764,-3.434696610739252,-6.822113883829233,0,-1.8735928542401385,0.1,A18
5.0,-0.5870714946500968,-3.434696610739252,-6.822113883829233,0,-1.8735928542401385,0.1,A18
5.01,0.023557544851154633,-5.331839369940825,-9.725910194487755,1,9.753236102901713,0.1,A11
6.5,0.03435446326806213,-5.331839369940825,-9.725910194487755,1,9.753236102901713,0.1,A11
8.0,-0.2555939437926664,-5.331839369940825,-9.725910194487755,1,9.753236102901713,0.1,A11
8.01,0.9380321088911483,4.603492853617258,-9.819523498796565,0,4.808788406703428,0.1,A18
8.5,0.6779659448067092,4.603492853617258,-9.819523498796565,0,4.808788406703428,0.1,A18
9.0,-0.004736635421022539,4.603492853617258,-9.819523498796565,0,4.808788406703428,0.1,A18
9.01,0.8784216664314117,-10.0,-5.794957420370599,0,0.7044158510779184,0.1,A18
9.5,-0.6075038724334921,-10.0,-5.794957420370599,0,0.7044158510779184,0.1,A18
10.0,-0.8411853335157777,-10.0,-5.794957420370599,0,0.7044158510779184,0.1,A18
10.01,-0.42282426065403356,1.9583832483133754,-1.4269233208092587,1,-1.9993191440646616,0.1,A5
10.5,0.08803154205460673,1.9583832483133754,-1.4269233208092587,1,-1.9993191440646616,0.1,A5
11.0,0.9535768764700929,1.9583832483133754,-1.4269233208092587,1,-1.9993191440646616,0.1,A5
11.01,-0.013036236656573497,-5.701459918124958,9.343334077166872,0,0.03744138621038395,0.1,A19
11.5,0.5816841988929531,-5.701459918124958,9.343334077166872,0,0.03744138621038395,0.1,A19
12.0,-0.9823651507975193,-5.701459918124958,9.343334077166872,0,0.03744138621038395,0.1,A19
12.01,-0.18554345479327283,-8.484863421913598,-9.670244220156771,0,8.286104943695104,0.1,A20
13.0,-0.29493635893203884,-8.484863421913598,-9.670244220156771,0,8.286104943695104,0.1,A20
14.0,0.7889634990805023,-8.484863421913598,-9.670244220156771,0,8.286104943695104,0.1,A20
14.01,0.18032161622679066,6.5648143568566155,-1.7373782879910742,1,-2.8071519746608757,0.1,A6
14.5,-0.4074995337571743,6.5648143568566155,-1.7373782879910742,1,-2.8071519746608757,0.1,A6
15.0,-0.9296267921840757,6.5648143568566155,-1.7373782879910742,1,-2.8071519746608757,0.1,A6
15.01,-0.7351657504680622,-0.541305370467315,-0.3289960280271469,0,5.560366880730275,0.1,A17
15.5,-0.17813424699720293,-0.541305370467315,-0.3289960280271469,0,5.560366880730275,0.1,A17
16.0,0.9925721780565009,-0.541305370467315,-0.3289960280271469,0,5.560366880730275,0.1,A17
16.01,0.7588950605303417,2.8367414382736733,-8.080925909734916,1,3.5243034764684076,0.1,A10
16.5,0.1907668401422521,2.8367414382736733,-8.080925909734916,1,3.5243034764684076,0.1,A10
17.0,-0.657281254774098,2.8367414382736733,-8.080925909734916,1,3.5243034764684076,0.1,A10
17.01,-0.4317592543980895,-0.6539020066128547,-7.37696034554336,0,-2.8427011285787396,0.1,A17
17.5,0.07767731693589663,-0.6539020066128547,-7.37696034554336,0,-2.8427011285787396,0.1,A17
18.0,0.9767481519114536,-0.6539020066128547,-7.37696034554336,0,-2.8427011285787396,0.1,A17
18.01,-1.0,6.085208703154009,-5.190060097490594,1,1.4419061578883685,0.1,A1
18.5,-0.1527265534361455,6.085208703154009,-5.190060097490594,1,1.4419061578883685,0.1,A1
19.0,-0.12323130865211307,6.085208703154009,-5.190060097490594,1,1.4419061578883685,0.1,A1
19.01,0.5999515185220807,-7.228802063864794,-3.9319760530949193,0,6.827108546322098,0.1,A18
19.5,0.3262025335373697,-7.228802063864794,-3.9319760530949193,0,6.827108546322098,0.1,A18
20.0,-0.5378521160155112,-7.228802063864794,-3.9319760530949193,0,6.827108546322098,0.1,A18
