time,xin,TL,BL,reset,ic,T,action
0.0,-0.22695010594748033,0.7655371453611721,0.18062502645260992,1,-2.190875373761518,0.1,A6
3.0,-0.3463988540099614,0.7655371453611721,0.18062502645260992,1,-2.190875373761518,0.1,A6
6.0,-0.6185340882155066,0.7655371453611721,0.18062502645260992,1,-2.190875373761518,0.1,A6
6.01,-0.961446518118908,0.5067731441014232,-5.544369642273114,0,-1.5349967242398836,0.1,A19
10.0,0.8604190589746228,0.5067731441014232,-5.544369642273114,0,-1.5349967242398836,0.1,A19
14.0,-1.0,0.5067731441014232,-5.544369642273114,0,-1.5349967242398836,0.1,A19
14.01,-0.22620866775781212,6.006461889408932,-0.5889875761603456,1,-7.472041451376783,0.1,A7
14.5,-0.017101467181064534,6.006461889408932,-0.5889875761603456,1,-7.472041451376783,0.1,A7
15.0,-0.558801574227606,6.006461889408932,-0.5889875761603456,1,-7.472041451376783,0.1,A7
15.01,0.5550818593192179,7.7110238757326925,1.5105457553869286,0,-8.078395408129278,0.1,A20
15.5,-0.6026290073345766,7.7110238757326925,1.5105457553869286,0,-8.078395408129278,0.1,A20
16.0,-0.12118542226011697,7.7110238757326925,1.5105457553869286,0,-8.078395408129278,0.1,A20
16.01,0.8266205620107518,4.698830963800376,0.24335546568246258,0,5.690706395302792,0.1,A20
16.5,-0.9293519345338379,4.698830963800376,0.24335546568246258,0,5.690706395302792,0.1,A20
17.0,0.3601848480993963,4.698830963800376,0.24335546568246258,0,5.690706395302792,0.1,A20
17.01,-0.2614411462461932,8.525079847076324,3.6929722871749693,1,-0.3724087502237552,0.1,A7
17.5,-0.25472699225137174,8.525079847076324,3.6929722871749693,1,-0.3724087502237552,0.1,A7
18.0,-1.0,8.525079847076324,3.6929722871749693,1,-0.3724087502237552,0.1,A7
18.01,-0.6428206934843228,-3.9679485746060035,-2.0765523452599517,0,8.566269399832503,0.1,A19
18.5,0.6299621985617605,-3.9679485746060035,-2.0765523452599517,0,8.566269399832503,0.1,A19
19.0,-0.3573077401245579,-3.9679485746060035,-2.0765523452599517,0,8.566269399832503,0.1,A19
19.01,0.5251765879966448,7.662219112709792,-3.642128138770408,1,7.151539642771802,0.1,A2
19.5,-0.005497597193185655,7.662219112709792,-3.642128138770408,1,7.151539642771802,0.1,A2
20.0,-0.3298626776101008,7.662219112709792,-3.642128138770408,1,7.151539642771802,0.1,A2
