time,xin,TL,BL,reset,ic,T,action
0.0,0.33610179767205994,4.041645267237877,-7.4614669646054566,1,-8.117460199091342,0.1,A8
1.0,-0.06212353266918913,4.041645267237877,-7.4614669646054566,1,-8.117460199091342,0.1,A8
2.0,0.6853238626377023,4.041645267237877,-7.4614669646054566,1,-8.117460199091342,0.1,A8
2.01,-0.0634258531307732,0.6468482774321984,3.4423957124441333,0,3.6393900945641775,0.1,A17
3.0,0.8187419200705142,0.6468482774321984,3.4423957124441333,0,3.6393900945641775,0.1,A17
4.0,0.9455924732571956,0.6468482774321984,3.4423957124441333,0,3.6393900945641775,0.1,A17
4.01,0.9319073471915031,6.12706654736925,1.2436806768540603,0,-3.467533471511346,0.1,A19
4.5,0.9933172233363583,6.12706654736925,1.2436806768540603,0,-3.467533471511346,0.1,A19
5.0,0.7074571267321295,6.12706654736925,1.2436806768540603,0,-3.467533471511346,0.1,A19
5.01,-0.5504219916594046,3.083736024041528,6.356281050301654,0,5.39589858121159,0.1,A19
7.0,0.22127648697455649,3.083736024041528,6.356281050301654,0,5.39589858121159,0.1,A19
9.0,-0.2520272517658073,3.083736024041528,6.356281050301654,0,5.39589858121159,0.1,A19
9.01,-0.5883340286070116,1.8692609551442114,-8.049556668577178,1,-4.687169275389342,0.1,A1
11.5,-0.32317451523132035,1.8692609551442114,-8.049556668577178,1,-4.687169275389342,0.1,A1
14.0,0.804766195534802,1.8692609551442114,-8.049556668577178,1,-4.687169275389342,0.1,A1
14.01,0.4602280578832074,-1.4194117621014826,-7.285622834929335,0,2.767881180749054,0.1,A20
14.5,0.06380554326196419,-1.4194117621014826,-7.285622834929335,0,2.767881180749054,0.1,A20
15.0,0.1878183314170787,-1.4194117621014826,-7.285622834929335,0,2.767881180749054,0.1,A20
15.01,-0.8313172352193916,5.699081849692266,4.4525189137705095,1,6.059147453800517,0.1,A9
15.5,-0.4120174291973351,5.699081849692266,4.4525189137705095,1,6.059147453800517,0.1,A9
16.0,0.7280708474355078,5.699081849692266,4.4525189137705095,1,6.059147453800517,0.1,A9
16.01,0.4991031448369263,-0.6436342583318577,3.546965664916911,0,0.8215814841276252,0.1,A20
16.5,-0.45076103403802725,-0.6436342583318577,3.546965664916911,0,0.8215814841276252,0.1,A20
17.0,0.08017050786621338,-0.6436342583318577,3.546965664916911,0,0.8215814841276252,0.1,A20
17.01,0.04857574269395126,-8.828387627901183,-0.4331868627816462,0,-9.998081298348014,0.1,A18
17.5,-0.7770674443557499,-8.828387627901183,-0.4331868627816462,0,-9.998081298348014,0.1,A18
18.0,-0.815485282964419,-8.828387627901183,-0.4331868627816462,0,-9.998081298348014,0.1,A18
18.01,0.3240851954401851,2.13913765671845,2.10088336367048,1,1.4132052284052254,0.1,A7
18.5,1.0,2.13913765671845,2.10088336367048,1,1.4132052284052254,0.1,A7
19.0,-0.7854090796330588,2.13913765671845,2.10088336367048,1,1.4132052284052254,0.1,A7
19.01,-0.30713927290707965,8.0416789291987,-6.366402839060412,0,4.214916219692757,0.1,A20
19.5,-0.9448213218119785,8.0416789291987,-6.366402839060412,0,4.214916219692757,0.1,A20
20.0,-0.28039780902512756,8.0416789291987,-6.366402839060412,0,4.214916219692757,0.1,A20
