time,xin,TL,BL,reset,ic,T,action
0.0,-0.4872037450462605,3.4428052805730864,-9.87824374775005,1,-10.0,0.1,A7
1.0,0.6915722327602862,3.4428052805730864,-9.87824374775005,1,-10.0,0.1,A7
2.0,-0.7887726919688152,3.4428052805730864,-9.87824374775005,1,-10.0,0.1,A7
2.01,0.5077388245830423,-4.541228623243347,4.746933200601358,0,-6.37529475481813,0.1,A20
3.5,-0.6594181483303885,-4.541228623243347,4.746933200601358,0,-6.37529475481813,0.1,A20
5.0,0.8656381601216514,-4.541228623243347,4.746933200601358,0,-6.37529475481813,0.1,A20
5.01,1.0,-9.071682481927525,0.523602383181335,1,4.435226164495269,0.1,A14
6.0,0.24432597886498342,-9.071682481927525,0.523602383181335,1,4.435226164495269,0.1,A14
7.0,0.1875209137400351,-9.071682481927525,0.523602383181335,1,4.435226164495269,0.1,A14
7.01,-0.3802023963465879,6.167155954709919,2.058629859229498,0,5.7692275467121945,0.1,A19
8.0,-0.07875855942135068,6.167155954709919,2.058629859229498,0,5.7692275467121945,0.1,A19
9.0,-1.0,6.167155954709919,2.058629859229498,0,5.7692275467121945,0.1,A19
9.01,-0.23666660086307245,3.832437053896701,-3.083273647013927,0,7.63940126536918,0.1,A20
11.0,-1.0,3.832437053896701,-3.083273647013927,0,7.63940126536918,0.1,A20
13.0,0.1323034134247485,3.832437053896701,-3.083273647013927,0,7.63940126536918,0.1,A20
13.01,0.24351448361773187,7.837272139514294,-10.0,0,3.577107660407382,0.1,A19
14.0,0.6439897194402948,7.837272139514294,-10.0,0,3.577107660407382,0.1,A19
15.0,0.0093689031818045,7.837272139514294,-10.0,0,3.577107660407382,0.1,A19
15.01,0.10424020439577797,7.51250270296228,-9.706051757343307,1,-8.023495031955154,0.1,A2
15.5,-0.058182998608806935,7.51250270296228,-9.706051757343307,1,-8.023495031955154,0.1,A2
16.0,-0.8517582823549354,7.51250270296228,-9.706051757343307,1,-8.023495031955154,0.1,A2
16.01,0.4140961057238026,6.367327550214537,3.68215306611571,0,9.023279858278809,0.1,A18
16.5,-0.5752506582400038,6.367327550214537,3.68215306611571,0,9.023279858278809,0.1,A18
17.0,-0.7956675393493335,6.367327550214537,3.68215306611571,0,9.023279858278809,0.1,A18
17.01,-0.9964275164927554,-2.6131535827028207,-3.137186700233798,1,-5.864663093077072,0.1,A5
18.0,0.5623044231945014,-2.6131535827028207,-3.137186700233798,1,-5.864663093077072,0.1,A5
19.0,0.8224785785940285,-2.6131535827028207,-3.137186700233798,1,-5.864663093077072,0.1,A5
19.01,-0.2715150169319247,-0.6856619037709301,4.571204141114979,0,-2.584495864184948,0.1,A19
19.5,0.8110139490739166,-0.6856619037709301,4.571204141114979,0,-2.584495864184948,0.1,A19
20.0,-0.5539590028910344,-0.6856619037709301,4.571204141114979,0,-2.584495864184948,0.1,A19
