time,ia,ib,ic,PClimit,Tlevel
0,18,0,18,5,0.7
1,18,0,18,5,0.7
2,18,0,18,5,0.7
3,18,0,18,5,0.7
4,18,0,18,5,0.7
5,18,0,18,5,0.7
6,18,0,18,5,0.7
7,18,0,18,5,0.7
8,18,0,18,5,0.7
9,18,0,18,5,0.7
10,18,0,18,5,0.7
11,18,0,18,5,0.7
12,18,0,18,5,0.7
13,18,0,18,5,0.7
14,18,0,18,5,0.7
15,18,0,18,5,0.7
16,5,0,18,5,0.7
17,5,0,18,5,0.7
18,5,0,18,5,0.7
19,5,0,18,5,0.7
20,5,0,18,5,0.7
21,5,0,18,5,0.7
22,5,0,18,5,0.7
23,5,0,18,5,0.7
24,5,0,18,5,0.7
25,5,0,18,5,0.7
26,5,0,18,5,0.7
27,5,0,18,5,0.7
28,5,0,18,5,0.7
29,5,0,18,5,0.7
30,5,0,18,5,0.7
