time,ia,ib,ic,PClimit,Tlevel
0,10,0,10,2,0.3
1,10,0,10,2,0.3
2,10,0,10,2,0.3
3,10,0,10,2,0.3
4,10,0,10,2,0.3
5,10,0,10,2,0.3
6,10,0,10,2,0.3
7,10,0,10,2,0.3
8,10,0,10,2,0.3
9,10,0,10,2,0.3
10,10,0,10,2,0.3
11,10,0,10,2,0.3
12,10,0,10,2,0.3
13,10,0,10,2,0.3
14,10,0,10,2,0.3
15,10,0,10,2,0.3
16,15,0,10,2,0.3
17,15,0,10,2,0.3
18,15,0,10,2,0.3
19,15,0,10,2,0.3
20,15,0,10,2,0.3
21,15,0,10,2,0.3
22,15,0,10,2,0.3
23,15,0,10,2,0.3
24,15,0,10,2,0.3
25,15,0,10,2,0.3
26,15,0,10,2,0.3
27,15,0,10,2,0.3
28,15,0,10,2,0.3
29,15,0,10,2,0.3
30,15,0,10,2,0.3
