time,ia,ib,ic,PClimit,Tlevel
0,20,0,20,3,0.6
1,20,0,20,3,0.6
2,20,0,20,3,0.6
3,20,0,20,3,0.6
4,20,0,20,3,0.6
5,20,0,20,3,0.6
6,20,0,20,3,0.6
7,20,0,20,3,0.6
8,20,0,20,3,0.6
9,20,0,20,3,0.6
10,20,0,20,3,0.6
11,20,0,20,3,0.6
12,20,0,20,3,0.6
13,20,0,20,3,0.6
14,20,0,20,3,0.6
15,20,0,20,3,0.6
16,10,0,20,3,0.6
17,10,0,20,3,0.6
18,10,0,20,3,0.6
19,10,0,20,3,0.6
20,10,0,20,3,0.6
21,10,0,20,3,0.6
22,10,0,20,3,0.6
23,10,0,20,3,0.6
24,10,0,20,3,0.6
25,10,0,20,3,0.6
26,10,0,20,3,0.6
27,10,0,20,3,0.6
28,10,0,20,3,0.6
29,10,0,20,3,0.6
30,10,0,20,3,0.6
