time,ia,ib,ic,PClimit,Tlevel
0,18,18,18,4,0.6
1,18,18,18,4,0.6
2,18,18,18,4,0.6
3,18,18,18,4,0.6
4,18,18,18,4,0.6
5,18,18,18,4,0.6
6,18,18,18,4,0.6
7,18,18,18,4,0.6
8,18,18,18,4,0.6
9,18,18,18,4,0.6
10,18,18,18,4,0.6
11,18,18,18,4,0.6
12,18,18,18,4,0.6
13,18,18,18,4,0.6
14,18,18,18,4,0.6
15,18,18,18,4,0.6
16,18,18,18,4,0.6
17,18,18,18,4,0.6
18,0,18,18,4,0.6
19,0,18,18,4,0.6
20,0,18,18,4,0.6
21,0,18,18,4,0.6
22,18,0,18,4,0.6
23,18,0,18,4,0.6
24,18,0,18,4,0.6
25,18,0,18,4,0.6
26,18,0,18,4,0.6
27,18,0,18,4,0.6
28,18,0,18,4,0.6
29,18,0,18,4,0.6
30,18,0,18,4,0.6
