time,ia,ib,ic,PClimit,Tlevel
0,14,14,14,3,0.7
1,14,14,14,3,0.7
2,14,14,14,3,0.7
3,14,14,14,3,0.7
4,14,14,14,3,0.7
5,14,14,14,3,0.7
6,14,14,14,3,0.7
7,14,14,14,3,0.7
8,14,14,14,3,0.7
9,14,14,14,3,0.7
10,14,14,14,3,0.7
11,14,14,14,3,0.7
12,14,14,14,3,0.7
13,14,14,14,3,0.7
14,14,14,14,3,0.7
15,14,14,14,3,0.7
16,14,14,14,3,0.7
17,14,14,14,3,0.7
18,14,14,14,3,0.7
19,14,14,14,3,0.7
20,0,14,14,3,0.7
21,0,14,14,3,0.7
22,0,14,14,3,0.7
23,14,0,14,3,0.7
24,14,0,14,3,0.7
25,14,0,14,3,0.7
26,14,0,14,3,0.7
27,14,0,14,3,0.7
28,14,0,14,3,0.7
29,14,0,14,3,0.7
30,14,0,14,3,0.7
