time,ia,ib,ic,Tlevel,PClimit,action
0,3.3997780518513983,3.7246960950026686,9.858420869642773,1.0,2,A8
1,7.697257723610678,7.679772807202266,15.911323399683518,1.0,1,A8
2,18.80296263248147,18.71800714741613,10.753978180821125,1.0,1,A8
3,3.964089764101,3.9143089281837513,10.2652797748458,1.0,4,A8
4,15.165518617810047,15.002598991708929,19.244290675087893,0.8578976227847415,3,A8
5,16.31494256747295,16.199534102338397,1.6463288494334205,0.7503206879122708,2,A8
6,14.006524882713398,14.189662950036512,17.098120902080588,0.993547397969359,5,A8
7,8.93182374972666,9.046901327633229,13.791128594285173,1.0,1,A8
8,12.920141613702016,12.956007264456687,4.185082637442735,0.865370452423884,2,A8
9,15.320604971248104,15.328412007747879,2.5089225472356325,1.0,3,A8
10,9.244643799356874,8.41619502807087,9.760165599556347,1.0,2,A5
11,10.614504682830228,9.88175114649721,11.046870881375995,0.927772682370334,4,A5
12,5.174260380348226,6.006028386328576,4.429017315265769,0.9887264939091871,1,A5
13,15.447120953917217,14.774447594370576,15.740021495626488,0.7499215732762097,5,A5
14,3.9429298645030086,13.745556659301371,3.940184165871381,1.0,3,A14
15,5.7180482681280935,2.556484851507264,5.827566266489422,1.0,1,A14
16,3.7276586780814003,13.268199960996034,3.8985396624576385,1.0,3,A14
17,18.958340782395517,14.679824014590675,19.162321792652683,1.0,5,A14
18,6.448186882139435,12.031470375213372,6.477776696095949,1.0,2,A14
19,16.202959690036554,7.3176544105511905,16.058449843849964,1.0,1,A14
20,16.12894142503508,17.66096778461662,15.96170330946993,0.7826820026792074,4,A14
21,17.25317954545043,3.6269181548186413,17.52613029940532,1.0,2,A14
22,7.541430170674159,4.3526367754138775,7.503531376941246,1.0,5,A14
23,0.9405078484843021,19.909032759330014,0.8118605949792435,1.0,4,A14
24,8.167112266480663,5.516524976255335,5.431111788399461,1.0,3,A11
25,8.67151577084245,4.434838394306629,4.236923552970298,1.0,1,A11
26,19.825894390071582,11.634200360481374,3.480730018090077,0.0,1,A15
27,6.228599464558025,6.13907548919767,15.028638104979489,1.0,5,A8
28,2.69017298593764,3.15394941131107,18.384338377947962,0.576024756251897,2,A8
29,17.548976729200902,7.419087268605583,17.638724994773995,0.2438825735617773,3,A14
30,18.37292254929816,8.900984044181289,18.407841093806688,0.9978378138376307,1,A14
