time,ia,ib,ic,Tlevel,PClimit,action
0,4.76962628348002,15.02020025507119,2.161171017149699,0.02265480799552322,3,A15
1,13.396498105720985,13.445279662697606,3.3516627372881036,1.0,4,A8
2,14.092533337926874,14.243013006202109,7.847130905327038,0.9697358547909304,5,A8
3,8.034251132249166,7.992508480790255,3.8606830247078006,1.0,2,A8
4,3.6215635147026903,3.608639571456664,8.023846994352791,1.0,2,A8
5,5.14355178695487,5.131290879712498,8.298070312846392,1.0,1,A8
6,2.8816180216963883,2.84745964292094,12.540887594711803,0.8583023898746741,1,A8
7,7.476726972064993,7.338847944578502,17.805961629343713,0.7040066309618287,2,A8
8,7.167631550089519,7.418494548855874,9.437224349289151,1.0,3,A8
9,6.3256991046424185,6.385088558087634,17.695786967431815,1.0,5,A8
10,0.9472950020464332,0.8482048753901772,6.4972281414884065,1.0,3,A8
11,5.924375715173418,15.685790595495222,5.689197102265902,1.0,1,A14
12,11.476072493573957,17.826988623160723,11.422602237228167,0.9063380759090228,2,A14
13,11.132294780090266,13.3697468290435,11.063711177021924,1.0,3,A14
14,18.054370357220733,15.152597574763861,17.988050897302283,0.6562868865184749,4,A14
15,12.385894802661772,17.757780599343395,12.490595507529378,0.7836755391207345,3,A14
16,18.940893640539453,2.5119489430604025,2.5131896125207986,1.0,4,A12
17,2.548862159663774,18.46210091187285,18.38247526810338,1.0,2,A12
18,5.2131399967652,2.3638716097025525,2.354760981545776,0.6858427710604591,2,A12
19,3.392568307304824,18.17138990716976,18.32054893687991,1.0,5,A12
20,9.812999831432153,3.023723061988724,3.177953111407703,0.8236171727491173,5,A12
21,8.857222619175321,13.53808827334214,13.449860912297542,0.7716954582940373,5,A12
22,16.119430045875596,15.722105455324078,15.590790661340879,0.4502189082547795,1,A3
23,4.5680565126641195,4.41701213880674,4.530227734585681,0.12627790112359372,1,A9
24,18.671788786270728,2.7765902291971334,2.593625026171873,1.0,2,A12
25,7.134890152768502,17.94927754020697,18.34746731272187,0.9191829417957839,4,A11
26,1.1038905629105809,1.7482667748719913,1.9605616236375107,0.7821238559816038,3,A3
27,3.67492018630174,3.727306927515499,10.210616881667947,1.0,1,A8
28,13.94477284701788,5.888369481865167,9.329058382227123,0.654594026086986,3,A15
29,1.0900220617560752,6.7547846295214224,1.0399908436252416,1.0,2,A14
30,17.235522731539994,17.166543827572205,3.3795421992074,1.0,4,A7
