time,ia,ib,ic,Tlevel,PClimit,action
0,6.8291480768840644,12.889964518435686,6.420146976871994,0.9564684758054186,2,A14
1,10.860542769660423,2.1486000966440977,10.556634222068357,1.0,5,A14
2,15.094940021971453,12.685538482880508,15.179810440405399,1.0,3,A14
3,2.6272234665698946,16.185980081551662,2.645894825660226,1.0,5,A14
4,2.751922463947103,6.103827656711949,2.5429735492006245,0.3639286435282826,1,A14
5,0.6404088403656893,14.943659577200446,0.6927468534133006,0.9364057320418033,5,A14
6,15.370199079200813,3.871664864850497,15.485379995653291,1.0,2,A14
7,2.0387635677342186,15.748915629868543,2.1745569883916516,0.921640191579613,3,A14
8,12.757768663249804,14.189713856305769,12.897729430185175,0.8146782456428379,2,A14
9,15.30900097119173,11.093121766114633,15.20239643306271,0.9772741534247723,1,A14
10,5.071149059200457,1.973907515451625,4.739370363879711,1.0,5,A14
11,14.533150590241622,16.795378834775228,14.625040877929564,0.9706152455988019,2,A14
12,11.65042696934512,7.190969784761125,11.775386745009662,1.0,3,A14
13,2.528472807214721,3.4159566413331555,2.440817552370813,0.43541581489596093,2,A14
14,19.49354804988926,16.70543128090254,19.527372914599816,1.0,4,A14
15,8.277034971837695,1.9512629335973748,8.245568716256031,1.0,5,A14
16,1.675725014101026,9.957618044153001,2.1531414544619008,1.0,2,A14
17,1.3116403250606532,0.18805755044342343,1.2242703464769145,0.5335527950975599,5,A14
18,1.5049369971247861,4.268453385285564,1.9811774849456065,0.9102690667987096,5,A14
19,14.918919011229486,8.152018016717458,14.627846550638425,0.935303594291371,1,A14
20,7.0605956445754465,15.458434424407745,6.657807757811636,0.7330694155846439,4,A14
21,18.925342156567172,6.005093422383818,6.281852522495166,1.0,5,A11
22,1.0668512736285862,5.410271892571677,5.215372758087112,1.0,4,A11
23,3.2965235014723793,2.943243378521974,3.1372524444873107,0.2602245146970271,5,A9
24,11.432711338701322,10.20862131081297,10.98054514406279,1.0,5,A9
25,18.38864487935545,17.94751341104027,18.067950378014224,0.32194852802948637,3,A9
26,10.713102542825187,20.0,20.0,1.0,2,A12
27,10.444233441593624,8.098407998755839,8.138251145706336,1.0,2,A12
28,13.030195183340929,9.18706294706994,9.272428343429583,1.0,2,A12
29,6.859479742696852,0.38856674207402575,0.48414396939931104,1.0,4,A11
30,6.609751652886673,15.344372482751046,15.153355606609594,1.0,5,A11
