time,ia,ib,ic,Tlevel,PClimit,action
0,18.4336278385646,11.803296961163477,11.838425285100566,1.0,4,A12
1,3.390585920481203,4.304278085347011,5.014913709569924,1.0,1,A3
2,14.796857638146255,14.342104816690682,13.767488858900439,0.63241919810494,5,A3
3,7.427070648769446,6.85747184882729,6.238183292671152,0.9510293727137814,1,A3
4,6.670061225129802,5.9714011550916695,5.404922749268195,1.0,4,A3
5,5.894957712696581,5.632763919411412,4.88905980330402,0.7984804453125486,1,A3
6,8.85294478715862,8.332735466885879,7.573138317784189,0.9424946099791993,2,A3
7,5.316439933031855,5.763351714358559,6.139376381259836,0.5092560692177949,3,A3
8,15.50403088102944,16.111055260832067,16.720819719255232,1.0,3,A3
9,11.570832830445799,12.512854908286394,13.087142094519157,1.0,1,A3
10,13.985489855315086,13.264064494788139,12.782081317228094,1.0,2,A3
11,18.147470723671102,18.30609453757857,18.999139026475458,0.771530895467117,5,A3
12,9.908113753345951,9.646139332260814,8.978252130692045,0.7749748996093769,5,A3
13,11.329843319306484,11.61792042153234,12.011366969759788,0.5672065800239929,2,A3
14,10.561291186069724,11.228365706680258,11.63024871242104,0.8591117800337915,2,A3
15,8.619300971899023,7.9127123593091016,7.430275700536529,0.7677962055944025,4,A3
16,15.63460910060861,11.84018623891202,11.884182500489716,0.9261230572377142,4,A12
17,10.93251612763888,14.99923962164593,14.822886845332462,1.0,3,A12
18,13.896405419881606,18.185535113387992,18.311803175081838,0.4011087084305497,3,A12
19,12.489621886110223,2.7542364071322845,2.792323265015606,1.0,4,A12
20,3.8958302176326787,7.965928681263574,7.77561562918636,1.0,2,A12
21,12.008331284236828,15.936564299008953,15.983684176104658,1.0,3,A12
22,11.772248416788113,8.67700274473288,11.844848017688872,1.0,2,A13
23,11.11718913310673,3.344973509729252,10.990642217475235,1.0,2,A13
24,9.715482083238369,6.2099233407319465,9.591891903808683,0.8519382459168752,5,A13
25,8.794193515576122,8.836643360531307,0.6407357506589229,1.0,4,A8
26,13.752735754215502,13.840386582621356,10.358835073025293,1.0,5,A8
27,10.998308720338063,11.848503572642562,10.14106489289399,1.0,3,A5
28,17.265352480621225,16.85921046924628,17.1669125763462,1.0,4,A1
29,16.929268630907373,16.233906592747147,5.043136518335574,1.0,5,A7
30,11.739087065627523,18.988927378564682,14.85171146967087,0.18658960159094062,3,A15
