time,x,y,action
0.0,1.4441613694944115,1.652765824626968,A7
31.5,1.7281162902767808,1.9046377347663817,A7
63.0,1.0003784573615908,1.3054320623530278,A7
63.01,-1.4412902156354885,-1.5988342037842629,A3
64.5,0.5090598258301475,0.4358916960169128,A3
66.0,1.887961058733909,2.0,A3
66.01,2.0,2.0,A4
68.0,1.685201405525836,1.4604852318349955,A4
70.0,1.1538805889023986,1.1880623326908901,A4
70.01,1.2899610978738283,1.3820484976591652,A13
72.5,1.485985275685286,2.0,A13
75.0,1.8344557394930845,1.469182254065824,A13
75.01,1.4409292364610051,2.0,A4
83.0,1.240770557470825,1.4774945384946208,A4
91.0,1.1939752522616722,1.3655440795084224,A4
91.01,-1.733814609903126,-2.0,A2
91.5,-1.2478437723100324,-2.0,A2
92.0,-1.184946841190744,-1.4285858375921305,A2
92.01,0.3930144560791864,1.7052635674543737,A6
92.5,-1.0408913330628775,-0.7123571203171246,A6
93.0,-1.2571692704983501,-2.0,A6
93.01,1.0515497475264532,1.1301971316097896,A1
93.5,1.0656509683281872,1.287710964624314,A1
94.0,1.1282757961850094,2.0,A1
94.01,-1.4921702244103048,-0.8155154521674577,A3
94.5,0.6437331351384064,0.8314597688330538,A3
95.0,1.422093781574039,1.7953931522675708,A3
95.01,1.8243245443150364,1.0924719504711797,A7
95.5,1.8246176729886388,1.8607378832195391,A7
96.0,1.3521952826011696,1.7436464238446487,A7
96.01,1.8226579635342337,1.5092059937882736,A6
96.5,-1.4244712979152427,0.5600670762007063,A6
97.0,-1.955615847505483,-0.8246463193322944,A6
97.01,1.3405768749165108,1.2943713070593008,A1
97.5,1.3459825100506024,1.2999897747685036,A1
98.0,1.722205629898083,1.4141515817959607,A1
98.01,2.0,2.0,A11
98.5,1.409423087947884,1.2850975709571049,A11
99.0,2.0,1.0976145507638568,A11
99.01,0.6755765052205123,1.002996199670014,A16
99.5,-0.9451223856455263,1.0310282083914588,A16
100.0,-2.0,1.4622172124101072,A16
