time,x,y,action
0.0,2.0,1.6888446889532225,A11
16.5,1.765352146660172,1.1700062671394056,A11
33.0,1.1243772693760083,1.341301691711666,A11
33.01,1.0268224231650365,1.2763639636930146,A13
49.5,1.1252308954830226,1.6663549894734628,A13
66.0,1.301794606242559,2.0,A13
66.01,1.0937722918880388,1.0947483031313874,A1
68.0,1.2059246168223778,1.2859688502861708,A1
70.0,2.0,1.6657533036147227,A1
70.01,-1.543941172846151,-1.7244465060789804,A3
79.0,-0.07847280983327432,-0.09753371574155079,A3
88.0,0.9625381023141997,1.4303701401235966,A3
88.01,1.3435121750956283,1.1826223555325786,A7
89.5,2.0,1.642410922867429,A7
91.0,1.6638624701164448,1.440657895818269,A7
91.01,-2.0,-2.0,A8
92.0,-1.0990248664668076,-1.036998861836488,A8
93.0,-1.4040796936623012,-2.0,A8
93.01,-1.1259703866443194,-1.6049424158648713,A10
93.5,-2.0,-2.0,A10
94.0,-2.0,-1.0894766670074523,A10
94.01,1.44595124538266,1.5999348768917718,A6
94.5,-0.023731723877615796,0.36556793879169724,A6
95.0,-1.9926668731273458,-1.7734338941405694,A6
95.01,1.183757227848766,1.0225855901005187,A1
95.5,1.3010866991192094,1.094700602274178,A1
96.0,1.5689715110680789,1.8532223502420921,A1
96.01,1.7169620126392706,2.0,A11
96.5,1.3253327746331793,1.245724680635341,A11
97.0,1.6817964273964134,1.1111414205124033,A11
97.01,0.9155570075053898,1.312830996333921,A16
97.5,0.7052911917254809,1.644747557393158,A16
98.0,-0.9728078497881745,2.0,A16
98.01,1.4030688765161439,-1.514661538641638,A15
98.5,2.0,1.1888860600800082,A15
99.0,2.0,-1.1693769921937722,A15
99.01,1.059313802450521,1.0798497953571715,A16
99.5,-0.2449678003406328,1.0946621958932936,A16
100.0,-1.1618253526988105,1.4902481788846447,A16
