time,x,y,action
0.0,2.0,1.3163303560084412,A4
11.5,1.7196734032326617,1.236414255990976,A4
23.0,1.1542315256489197,1.2185654945930433,A4
23.01,-1.4147121568548042,-2.0,A2
36.5,-1.3338106966449883,-2.0,A2
50.0,-1.0610095442620358,-2.0,A2
50.01,1.4722350932405837,0.9114528445510763,A6
54.0,-0.5220398294861752,-0.8333204129181677,A6
58.0,-1.4849622195499248,-2.0,A6
58.01,-1.935430429232674,-1.2157697073523785,A8
65.0,-1.2532842270701372,-1.1277309292219508,A8
72.0,-1.951643221901846,-1.3128274989694684,A8
72.01,-1.1902700738214111,-1.18490244486944,A10
86.0,-1.5358823668192554,-1.8003012845987756,A10
100.0,-1.3019126979816922,-1.689304537920603,A10
