time,x,y,action
0.0,2.7284981616623156,0.1796226434452105,A1
6.5,3.49972693845765,1.0438969077025835,A1
13.0,4.0336413510311395,1.5563294779644359,A1
13.1,-3.3362645971299254,4.96242737189182,A2
30.0,0.23997702572797017,0.6846548791909335,A2
47.0,3.348597000227411,-2.4465605036105527,A2
47.1,-2.414195278237148,-3.5604815478532976,A3
60.5,1.6104343478654985,5.194029732825783,A3
74.0,5.630106989457504,-4.0308707490636575,A3
74.1,-3.4090318262541226,-5.113645843043976,A1
78.0,1.3908703367187578,1.6405770595489901,A1
82.0,6.0,5.937681925987745,A1
82.1,5.180115281142896,5.97627052523201,A6
86.0,-0.37148180568057576,2.033665224449128,A6
90.0,-5.956045353523907,-2.822233586604994,A6
90.1,-5.953415820691686,-4.642233733266765,A11
92.5,5.1293799183464035,4.689997083098778,A11
95.0,-5.383127549606057,-4.474632613149536,A11
95.1,1.8299137959678795,-0.8839402010849016,A15
96.0,-3.701602111489506,2.975587592872568,A15
97.0,0.9832347773578736,-1.6927884839804346,A15
97.1,5.9368870378995275,4.890998131336081,A16
98.0,-4.459952704371133,-4.207329346995415,A16
99.0,4.278208932396442,5.118777862865201,A16
99.1,3.029126469619669,3.9494556275093693,A6
99.5,-0.5104524344421506,0.2888177303114725,A6
100.0,-5.4479877816111255,-3.280238072287305,A6
