time,x,y,action
0.0,1.217989694344586,1.3386783106525406,A1
4.0,1.2966488006412997,1.6158169186356566,A1
8.0,1.8312414431870692,2.0,A1
8.01,-0.9077416444581501,-2.0,A3
15.5,-0.0800015244864345,0.11156277247960888,A3
23.0,0.4864606128161858,1.7531222804751176,A3
23.01,1.4791771429598928,1.47224018675421,A7
27.5,1.7040416259728381,1.6961452213159989,A7
32.0,1.4626069580774863,1.1276986835086205,A7
32.01,-1.439609633526127,-1.8485139020452896,A8
48.0,-1.2804074432798065,-1.0956446802342428,A8
64.0,-1.6405787010974802,-2.0,A8
64.01,-1.3360749772246558,-1.6693354725139078,A10
67.0,-1.5767078881082504,-1.742204288534368,A10
70.0,-1.3194579593804132,-1.1827998339933279,A10
70.01,1.0764655999680386,-1.9448150002801652,A15
78.5,1.0842266300744723,1.2058770765837847,A15
87.0,1.6563901587864227,-1.4507135467611472,A15
87.01,1.6925256709336538,1.3291807850386175,A16
87.5,0.33596742605489816,1.601732299328691,A16
88.0,-1.0107689326734428,1.9803077193969743,A16
88.01,1.0704683464307347,0.5000193940717601,A6
89.5,-0.1841480069816992,-0.48626483977900703,A6
91.0,-1.9540386865703114,-1.7843250318902157,A6
91.01,1.0602512720541193,1.2763408867875565,A1
94.0,1.2945091419707522,1.4371917889490504,A1
97.0,2.0,1.957972713286226,A1
97.01,1.8941222265016937,2.0,A11
97.5,1.3567087115040246,1.7639209240170992,A11
98.0,1.109186689705137,1.278891508383831,A11
98.01,0.27713160321779984,1.1820877935596692,A16
99.0,-0.022885352660114933,1.3712405038923707,A16
100.0,-2.0,1.5367400248543088,A16
