time,x,y,action
0.0,-5.5589181205482765,-5.116343938064807,A9
45.0,4.767493865848602,0.04009200902198806,A9
90.0,-5.612855745081204,5.103790211151024,A9
90.1,-2.3829113806449085,3.393804580537715,A10
92.5,3.0485063061919178,-1.6728715936423901,A10
95.0,-2.490331276676147,-6.0,A10
95.1,-1.0769662087989973,-3.5235999457918656,A11
96.0,5.803759343796557,3.252678641465952,A11
97.0,-3.69969558749405,-5.658177932658459,A11
97.1,-4.667893068502682,4.276215233488196,A2
97.5,-0.44297082476844185,0.2957550617683111,A2
98.0,5.835066822491408,-3.9100210831830653,A2
98.1,5.416997153812469,-6.0,A7
98.5,0.8404112732898701,4.727072545727778,A7
99.0,-4.337993482320628,-2.293561125588572,A7
99.1,-2.52770016515725,3.0616609338495246,A12
99.5,5.598317836727185,-3.4749707894861173,A12
100.0,-1.4994815024817036,5.60721003631633,A12
