time,ia,ib,ic,Tlevel,PClimit,action
0,1.761267539975942,18.219949628690127,1.8426762716729095,1.0,2,A13
1,12.863194567275173,11.137050013432956,12.990230108127228,0.9143505816862675,2,A13
2,14.439045327846085,6.844756307592217,14.680730920855972,0.8652474258568251,2,A13
3,11.187720423963281,2.840737278278982,11.110377023408127,1.0,4,A13
4,17.61581033176531,4.142989349312778,17.076801556777998,1.0,4,A13
5,16.13383995362858,10.21029988933951,16.01992686911395,1.0,1,A14
6,14.36775483805063,9.260949403324577,14.518058580464976,1.0,5,A14
7,14.991151022158864,18.808626207765705,14.668284180267806,1.0,2,A14
8,3.9865638678010473,6.822168415861613,3.978748267975827,0.8763299005934355,4,A14
9,14.233429259418664,8.040639330788329,14.29830671561997,1.0,4,A14
10,3.67069437955172,12.782630799660593,3.6478417202517632,1.0,1,A14
11,5.636963620857272,7.129463629517985,5.857903174828207,0.7276991144012316,3,A14
12,16.051040654886478,16.33212567030576,16.627758795380053,0.9366328778693203,3,A1
13,11.255565347361554,11.100907641380115,11.263154246137763,0.7477152928513706,5,A1
14,9.369641886825338,8.871803843054227,8.945523960596635,0.9149682610485123,5,A1
15,10.721569355639222,10.548423921052992,11.33617833942093,1.0,1,A1
16,4.754537802519232,4.316307047362182,4.719582621765051,1.0,4,A1
17,9.936244650061465,9.970030222510239,0.1793969307202703,0.9551551586565931,2,A8
18,6.155534389545987,5.935466962071974,12.880269138493707,0.5909245493112697,2,A8
19,5.507939993962814,5.414895347001347,10.646369802350195,1.0,5,A8
20,1.5143290034894785,1.3847864210544425,13.746775429825467,1.0,1,A8
21,14.034317342155466,13.953141937133838,11.585587644667717,0.896020418120754,4,A8
22,15.4512114061739,15.481900941312801,0.17233818831997816,0.6559131756326316,4,A7
23,9.09947294349147,9.270620805830672,5.954945043964313,0.9964865381142757,5,A8
24,7.648791886383066,7.55698636086553,16.556981698358605,0.9849983616287475,5,A8
25,9.473714714054571,9.048203685710018,16.108558455018116,0.9619659730392645,4,A8
26,13.375032766419153,10.61054854946586,10.737782252758741,1.0,5,A12
27,3.9446076889794046,3.946618727221962,0.07823117505337152,0.9834039167627099,2,A7
28,2.8707025575540834,2.8699218668265414,15.635554089306217,1.0,3,A8
29,9.534678585224821,8.999541513966474,10.258705429399134,1.0,4,A5
30,5.977291034522791,6.547921220944859,5.5082451832205015,0.9040208128633243,4,A6
