time,ia,ib,ic,Tlevel,PClimit,action
0,5.028618426557949,4.948684878656982,2.8861347820880723,0.9537205128281743,1,A8
1,12.469444361522427,12.491102353705664,15.05207884832843,1.0,3,A8
2,7.8423791866749415,7.9210350709001265,12.967467301376598,1.0,3,A8
3,12.617092214754853,12.530883429641847,10.643194761785141,0.6110234630493403,1,A8
4,18.162116534344854,18.061914021825373,7.196741247439204,0.4652599622078406,4,A8
5,16.531331336969316,16.013855469416935,0.015716482218435246,0.8742840687022481,1,A8
6,6.6915134740790805,6.758752393900911,13.83470917115959,0.921712266965053,1,A8
7,6.653388413527028,6.590927121099817,10.84672339021323,1.0,3,A8
8,13.690514170031381,13.646477332092559,11.587908178001163,0.8422139767563137,1,A8
9,18.98103166799231,19.09244464704908,14.722360742565336,1.0,2,A8
10,16.984695066320153,16.861590679584058,14.9034254994025,1.0,5,A8
11,11.098134282161915,11.031951170126998,13.258277930435156,0.9090863877165465,4,A8
12,6.706017855871248,6.887080762793579,12.921981013432294,0.960353907911553,4,A8
13,7.208132825110816,7.116674151970354,13.289453230919898,0.9793342307817772,4,A8
14,18.269113208934748,18.257319127899294,11.313346093916541,0.873527332919043,1,A8
15,10.007868211119884,10.143129220939326,13.421644233138522,1.0,4,A8
16,16.469470171066888,16.436709503543284,3.150861251926391,0.8286954870422878,5,A8
17,15.89295275023322,15.77609353740365,1.9825782658463853,1.0,1,A8
18,11.837784535584559,11.842878471256945,1.3672194372976905,1.0,1,A8
19,4.839272832388415,13.486555869583132,13.484474775513537,0.8984177027127421,3,A12
20,17.78087841411561,13.880740486909497,13.890998055235457,1.0,1,A12
21,14.73219295528245,11.99552038040436,11.998460877209155,1.0,2,A12
22,4.6784176088123886,16.595858815332424,16.777170718618944,1.0,4,A12
23,8.651056751127735,11.892209081775169,11.989845678346908,1.0,2,A12
24,15.836387325661237,10.940495609729666,10.428776391757035,0.7234699273547492,5,A12
25,12.806229556934401,17.201737930378016,17.227891774799268,1.0,2,A12
26,15.02098741747265,8.72042318969582,8.318285598337113,0.8732294977948197,5,A12
27,12.804660669422884,2.8521506586495238,2.759667225838649,1.0,2,A12
28,4.2384991110523735,7.621875274111178,7.563004636784125,0.6375066685706056,4,A12
29,9.48457689586017,9.420909739362774,12.981375006341453,0.9106211830374453,3,A7
30,12.160571254695235,11.337027406957283,0.08499266702826525,1.0,4,A8
