time,ia,ib,ic,Tlevel,PClimit,action
0,10.123107071695031,9.333596586379734,8.406902456331604,1.0,2,A3
1,2.699760704207903,2.370531406987131,2.23299480382719,0.4153785096587872,2,A3
2,11.83816168165912,10.877501533941196,10.086677609118045,1.0,4,A3
3,15.182450578873423,15.79494298474999,16.637096058335082,1.0,3,A3
4,17.772558683010875,18.276639748505627,18.908618519772055,0.8315064967774192,5,A3
5,14.757148427364413,15.000409590321102,15.576779056173688,0.6264716154775885,1,A3
6,18.806663225213338,19.332354072364073,20.0,0.9827833366542744,5,A3
7,11.695891556478049,12.565651383670392,13.525286082445483,1.0,4,A3
8,4.0437127575322185,4.819010796961319,5.7055499001803325,1.0,4,A3
9,10.739480258641429,11.176961828330116,11.789435122948749,0.7906827735904514,4,A3
10,14.160229317032261,13.56130459228133,12.836466596951631,1.0,5,A4
11,8.929571704547232,5.894431513152265,10.894207773914061,0.42643469875905793,2,A15
12,12.224063007375985,9.997139947928865,5.221443256117109,0.9507700123602889,3,A15
13,8.564412309699165,0.0,17.626192972103112,0.1891513803172622,5,A15
14,2.4670711100876175,11.461075880876395,19.094011288394572,0.7427664550033372,1,A15
15,0.9993643184928924,4.64980768047676,17.685857141521552,0.39012843027096444,5,A15
16,7.334071230422936,1.7333661150670276,15.392511553694488,0.15073407996551802,3,A15
17,0.8405053572218035,9.148874126572759,11.47617749908118,0.2826901631517378,5,A16
18,16.823323951002884,3.8378546338854513,5.16212556189338,0.2497912053937419,4,A16
19,6.265077780533897,15.086099452099289,2.3701664933817423,0.9915787447891405,2,A16
20,9.865623526827543,13.143626096432046,8.195509088356188,0.1531640861918654,2,A16
21,9.24679338068325,1.1097275566520048,7.992752977923255,0.34035128790516644,1,A16
22,15.821038910040288,11.484535754001941,11.4920173025929,1.0,4,A11
23,3.717376770377636,7.469997040403086,7.311245448677271,1.0,5,A11
24,2.2714018893128074,14.473049193390992,14.520298370721354,1.0,4,A11
25,2.745720181330481,8.395424409883221,8.36326363617087,0.9614990599399089,2,A12
26,2.2525821011620883,6.0053982905127,6.078740258808676,0.9621135839377307,2,A12
27,11.017351088644027,10.521557386051594,11.99784262900415,1.0,2,A5
28,7.350000652418158,6.768269233891204,7.861030736025865,0.6703181280954976,1,A6
29,7.7564279349315735,7.527379874833045,7.594199120003484,0.18091013223720687,2,A9
30,4.351055733281239,5.673458149220888,4.87866825868662,0.9650364417889762,2,A10
