time,ia,ib,ic,Tlevel,PClimit,action
0,2.56848548413903,3.5716606764478627,3.3037050285907235,1.0,3,A9
1,8.541233803031565,6.951547499490487,7.681714873807047,1.0,5,A9
2,5.880959371354253,4.776511673086979,5.418547098319178,1.0,4,A9
3,12.165462861126962,12.830950346510893,12.6358192901578,0.5485034726268584,3,A9
4,10.013587638049058,8.82944452145985,9.351144893786119,0.9462228085279903,5,A9
5,16.571452167742272,16.01645313175288,16.39651604726889,0.5446154002097425,3,A9
6,2.8607525391715436,1.5760405142730027,2.3200639678272683,0.7878582221183815,3,A9
7,16.32025378710226,16.808791180110948,16.44411009878961,0.40825269632996175,4,A9
8,11.094949218143311,12.246412809331344,11.916173381332584,0.9022006436336121,5,A9
9,6.620602078019894,7.861577546145069,7.159776930355599,1.0,4,A9
10,10.704305432871775,11.053303467104845,10.85199810963907,0.2529957619804731,5,A9
11,4.5424986031602295,5.91102069433411,5.100564495405681,1.0,3,A9
12,17.730851965437573,16.805621793828504,17.3533605603531,0.8115965225870674,4,A9
13,2.58797117531542,1.4653320876420697,2.089536602032256,0.8438084810717478,3,A9
14,6.40265314375678,5.536387657615991,5.868543190722805,0.8546793252897622,1,A9
15,7.3156252026427255,6.017821938130485,6.697469798675759,1.0,2,A9
16,17.197502189431795,16.490710332025387,16.832684385509676,0.562547783938568,3,A9
17,8.209869879274896,7.023943882019821,7.785953871146821,0.8269612600047519,4,A9
18,11.973963469156242,10.949631659997129,11.74852899062237,1.0,3,A9
19,17.045758014143793,17.932264070367992,17.226918026486526,0.7674265589946937,3,A9
20,5.769820358928815,7.039645192476027,6.557862864383907,1.0,1,A9
21,9.395049905819628,11.275035588149072,10.335143417638117,1.0,3,A9
22,12.089223865790053,12.513343383186468,12.49024095732295,0.4217955305352463,4,A9
23,6.279796655673575,7.41921524868536,7.128971607076472,1.0,2,A10
24,6.309642642146988,5.6666273200085,6.053487868557759,0.43004526181098834,2,A10
25,19.30495120588226,17.979453990599886,18.57304767314944,1.0,5,A10
26,3.4460504287388316,3.1143308154088607,3.120913938838785,1.0,1,A1
27,13.304248320426666,13.425947081453037,9.463623147981648,1.0,2,A8
28,10.46577867447267,10.454227479510978,7.283360749515932,1.0,1,A7
29,16.1684276597481,6.1264781741543235,11.943041857546115,0.7883950282827348,1,A15
30,0.0,8.526212191207648,17.858885239053794,0.2894381753954925,2,A16
