time,xin,TL,BL,reset,ic,T,action
0.0,0.1473115471729709,6.180648008887751,-4.842282770453849,1,1.954270909870473,0.1,A4
0.5,-0.6145716626507413,6.180648008887751,-4.842282770453849,1,1.954270909870473,0.1,A4
1.0,0.11718377031013394,6.180648008887751,-4.842282770453849,1,1.954270909870473,0.1,A4
1.01,-1.0,-5.532534695560989,2.1188887680094233,0,3.9139311601415443,0.1,A19
4.0,0.3978325714592781,-5.532534695560989,2.1188887680094233,0,3.9139311601415443,0.1,A19
7.0,-0.006115017407670065,-5.532534695560989,2.1188887680094233,0,3.9139311601415443,0.1,A19
7.01,-0.849561954241969,-9.181841695876363,4.489658025537386,1,6.811031955430352,0.1,A13
9.0,0.5629686922582078,-9.181841695876363,4.489658025537386,1,6.811031955430352,0.1,A13
11.0,0.7608932274736055,-9.181841695876363,4.489658025537386,1,6.811031955430352,0.1,A13
11.01,0.03455357047472685,5.402627821063161,-9.8443881796329,0,-0.31359076913038125,0.1,A18
12.0,-0.5140034799502429,5.402627821063161,-9.8443881796329,0,-0.31359076913038125,0.1,A18
13.0,-0.8048335124518213,5.402627821063161,-9.8443881796329,0,-0.31359076913038125,0.1,A18
13.01,-0.30291098539346906,-9.521098807021854,0.23386675329398265,1,2.6014202027935323,0.1,A15
14.0,0.9159608074785133,-9.521098807021854,0.23386675329398265,1,2.6014202027935323,0.1,A15
15.0,-0.36173046729804126,-9.521098807021854,0.23386675329398265,1,2.6014202027935323,0.1,A15
15.01,0.8331658298284099,4.98806771959354,-7.155287118722042,0,5.329744913984955,0.1,A20
17.5,-1.0,4.98806771959354,-7.155287118722042,0,5.329744913984955,0.1,A20
20.0,0.8803064218123366,4.98806771959354,-7.155287118722042,0,5.329744913984955,0.1,A20
