time,xin,TL,BL,reset,ic,T,action
0.0,-0.4972023522768574,6.767994240947118,-3.934863517786516,1,-8.144724470960295,0.1,A7
0.5,0.5190538515489016,6.767994240947118,-3.934863517786516,1,-8.144724470960295,0.1,A7
1.0,0.46369239005463314,6.767994240947118,-3.934863517786516,1,-8.144724470960295,0.1,A7
1.01,-0.01742211675558103,1.0771553954971598,9.212288002371004,0,8.523564042023608,0.1,A20
2.0,-0.4427181121078634,1.0771553954971598,9.212288002371004,0,8.523564042023608,0.1,A20
3.0,0.8698620818805498,1.0771553954971598,9.212288002371004,0,8.523564042023608,0.1,A20
3.01,0.17245942465771158,5.360260492976154,-4.36821917749864,1,-7.935764593851671,0.1,A8
9.0,-0.5847216873523529,5.360260492976154,-4.36821917749864,1,-7.935764593851671,0.1,A8
15.0,-0.202325669461491,5.360260492976154,-4.36821917749864,1,-7.935764593851671,0.1,A8
15.01,-1.0,-4.843378766702124,-2.055696889438183,0,-3.8873100388065414,0.1,A17
15.5,-0.5272375152592275,-4.843378766702124,-2.055696889438183,0,-3.8873100388065414,0.1,A17
16.0,0.7203767750642815,-4.843378766702124,-2.055696889438183,0,-3.8873100388065414,0.1,A17
16.01,0.9220399420077134,8.618933569627028,1.2989910008993348,0,-5.807603088576883,0.1,A19
17.0,1.0,8.618933569627028,1.2989910008993348,0,-5.807603088576883,0.1,A19
18.0,0.005337323836348551,8.618933569627028,1.2989910008993348,0,-5.807603088576883,0.1,A19
18.01,0.13963384711449878,4.524330076027141,-0.8382387898028334,1,-6.885463376266352,0.1,A7
18.5,0.49217847236780665,4.524330076027141,-0.8382387898028334,1,-6.885463376266352,0.1,A7
19.0,0.21576108922757298,4.524330076027141,-0.8382387898028334,1,-6.885463376266352,0.1,A7
19.01,-0.4146784417826488,-7.280446407442347,7.823572443133948,0,-9.346960786573115,0.1,A20
19.5,-0.6141440118250456,-7.280446407442347,7.823572443133948,0,-9.346960786573115,0.1,A20
20.0,0.07632666485189188,-7.280446407442347,7.823572443133948,0,-9.346960786573115,0.1,A20
