time,xin,TL,BL,reset,ic,T,action
0.0,1.0,8.106448293051386,-0.1020635018583711,1,-3.0405399596703564,0.1,A6
3.0,-0.6532583493584181,8.106448293051386,-0.1020635018583711,1,-3.0405399596703564,0.1,A6
6.0,-0.6684672500640199,8.106448293051386,-0.1020635018583711,1,-3.0405399596703564,0.1,A6
6.01,-1.0,5.638269156461726,0.5040902410558499,0,-8.626265099634459,0.1,A17
11.0,0.22049567741835063,5.638269156461726,0.5040902410558499,0,-8.626265099634459,0.1,A17
16.0,0.4937689312639626,5.638269156461726,0.5040902410558499,0,-8.626265099634459,0.1,A17
16.01,-0.7774201792835014,9.037296874732064,2.2380440658721965,1,-0.7567354871373341,0.1,A5
16.5,-0.31393061481470697,9.037296874732064,2.2380440658721965,1,-0.7567354871373341,0.1,A5
17.0,0.04411024238898942,9.037296874732064,2.2380440658721965,1,-0.7567354871373341,0.1,A5
17.01,-0.32773445679984237,-6.329848700559278,5.758924088959391,1,6.9834405540776885,0.1,A16
17.5,-0.8802802507958614,-6.329848700559278,5.758924088959391,1,6.9834405540776885,0.1,A16
18.0,0.34847038184402135,-6.329848700559278,5.758924088959391,1,6.9834405540776885,0.1,A16
18.01,-0.43814566982716974,2.0633694566335983,1.8745187543532005,0,-3.361629011558584,0.1,A19
18.5,0.53645611615535,2.0633694566335983,1.8745187543532005,0,-3.361629011558584,0.1,A19
19.0,-0.2727982409308931,2.0633694566335983,1.8745187543532005,0,-3.361629011558584,0.1,A19
19.01,-0.16070222537676804,-2.2987234323441275,4.565615370379522,1,-3.7881618495021545,0.1,A16
19.5,-0.44937461795524514,-2.2987234323441275,4.565615370379522,1,-3.7881618495021545,0.1,A16
20.0,-0.42879521886165883,-2.2987234323441275,4.565615370379522,1,-3.7881618495021545,0.1,A16
