time,xin,TL,BL,reset,ic,T,action
0.0,0.29975116135363966,8.937971047879634,3.888800368458048,1,-9.036768345977919,0.1,A8
1.5,-0.9334916718749076,8.937971047879634,3.888800368458048,1,-9.036768345977919,0.1,A8
3.0,0.21286839789806855,8.937971047879634,3.888800368458048,1,-9.036768345977919,0.1,A8
3.01,-0.592712484614708,-0.23779075451616727,-7.754942230673626,0,-0.687748944966879,0.1,A17
7.5,0.30114050504829604,-0.23779075451616727,-7.754942230673626,0,-0.687748944966879,0.1,A17
12.0,0.5949384230220933,-0.23779075451616727,-7.754942230673626,0,-0.687748944966879,0.1,A17
12.01,-1.0,-4.790879727935304,-0.6468380580668391,0,0.2673193743414437,0.1,A19
12.5,0.8752392779119877,-4.790879727935304,-0.6468380580668391,0,0.2673193743414437,0.1,A19
13.0,-0.3341121634121835,-4.790879727935304,-0.6468380580668391,0,0.2673193743414437,0.1,A19
13.01,-0.8605959609831104,5.781384005784549,3.078142158246216,1,-6.972727200160104,0.1,A5
15.0,-0.07589456994590882,5.781384005784549,3.078142158246216,1,-6.972727200160104,0.1,A5
17.0,0.09240446878306607,5.781384005784549,3.078142158246216,1,-6.972727200160104,0.1,A5
17.01,0.9112679853071846,3.242994145401333,0.4326168755958124,0,0.6664515052891069,0.1,A18
18.5,0.8192669145577094,3.242994145401333,0.4326168755958124,0,0.6664515052891069,0.1,A18
20.0,0.33235957601262256,3.242994145401333,0.4326168755958124,0,0.6664515052891069,0.1,A18
