time,xin,TL,BL,reset,ic,T,action
0.0,-0.8406635441188519,-2.0412876998916563,8.436188412494054,0,-9.890757831990628,0.1,A19
2.5,1.0,-2.0412876998916563,8.436188412494054,0,-9.890757831990628,0.1,A19
5.0,-0.75599656470299,-2.0412876998916563,8.436188412494054,0,-9.890757831990628,0.1,A19
5.01,0.018157418665719183,4.0257436764588395,3.779594041931583,1,-4.0430357684060825,0.1,A5
10.0,0.31826448581763955,4.0257436764588395,3.779594041931583,1,-4.0430357684060825,0.1,A5
15.0,0.35867020277280376,4.0257436764588395,3.779594041931583,1,-4.0430357684060825,0.1,A5
15.01,-0.6619352815057702,-3.8906983907835073,1.111569841990276,0,-9.51825640316808,0.1,A19
15.5,0.953231012417403,-3.8906983907835073,1.111569841990276,0,-9.51825640316808,0.1,A19
16.0,-0.4828816254758552,-3.8906983907835073,1.111569841990276,0,-9.51825640316808,0.1,A19
16.01,-0.38049076655535785,1.7998031131996903,-0.9256536678293177,1,1.6267687524893137,0.1,A1
16.5,0.4596335509549061,1.7998031131996903,-0.9256536678293177,1,1.6267687524893137,0.1,A1
17.0,0.7536129695893417,1.7998031131996903,-0.9256536678293177,1,1.6267687524893137,0.1,A1
17.01,0.8306867569484822,-10.0,9.453240032401883,0,-3.774788292640741,0.1,A20
17.5,-0.8911030533067337,-10.0,9.453240032401883,0,-3.774788292640741,0.1,A20
18.0,-0.3961818131678185,-10.0,9.453240032401883,0,-3.774788292640741,0.1,A20
18.01,-0.0395866249648303,-6.923624791381469,-5.810005086906345,1,-6.369847636491346,0.1,A13
18.5,0.607416350351296,-6.923624791381469,-5.810005086906345,1,-6.369847636491346,0.1,A13
19.0,1.0,-6.923624791381469,-5.810005086906345,1,-6.369847636491346,0.1,A13
19.01,0.07970058976757866,-2.6797641102990832,3.305575362256924,0,-5.785145380491352,0.1,A18
19.5,0.0580629454140158,-2.6797641102990832,3.305575362256924,0,-5.785145380491352,0.1,A18
20.0,-0.322081131306561,-2.6797641102990832,3.305575362256924,0,-5.785145380491352,0.1,A18
