time,xin,TL,BL,reset,ic,T,action
0.0,0.18796065290150632,3.2244304893367275,3.5518166363071124,0,-6.072560545898544,0.1,A20
0.5,-0.956609054253206,3.2244304893367275,3.5518166363071124,0,-6.072560545898544,0.1,A20
1.0,-0.1994846953188325,3.2244304893367275,3.5518166363071124,0,-6.072560545898544,0.1,A20
1.01,0.3160753090529953,6.850933088811416,3.3782516237038607,0,4.310205249986369,0.1,A19
6.0,0.38071231025593133,6.850933088811416,3.3782516237038607,0,4.310205249986369,0.1,A19
11.0,-0.6302685088604807,6.850933088811416,3.3782516237038607,0,4.310205249986369,0.1,A19
11.01,0.1330204259679425,3.826656349537256,-9.740425375267618,1,1.6883955249779952,0.1,A2
11.5,0.01771322187999691,3.826656349537256,-9.740425375267618,1,1.6883955249779952,0.1,A2
12.0,-0.6494305061034213,3.826656349537256,-9.740425375267618,1,1.6883955249779952,0.1,A2
12.01,0.5563380811159457,1.5025221255481807,-3.857718898662932,0,4.412971299369186,0.1,A18
14.0,0.4211945446470633,1.5025221255481807,-3.857718898662932,0,4.412971299369186,0.1,A18
16.0,-0.12004487108464446,1.5025221255481807,-3.857718898662932,0,4.412971299369186,0.1,A18
16.01,-0.2278700384886052,7.709301597149089,3.848770918658923,1,-3.4120604655366478,0.1,A5
17.0,-0.09375183529345588,7.709301597149089,3.848770918658923,1,-3.4120604655366478,0.1,A5
18.0,0.4438340918291759,7.709301597149089,3.848770918658923,1,-3.4120604655366478,0.1,A5
18.01,-0.39343963455440223,2.495934746020435,-3.1610289353438192,0,1.6193974015539432,0.1,A19
19.0,0.92560610183132,2.495934746020435,-3.1610289353438192,0,1.6193974015539432,0.1,A19
20.0,-0.42865292555231194,2.495934746020435,-3.1610289353438192,0,1.6193974015539432,0.1,A19
